Time,Bezug (W),Einspeisung (W),Energie - Eigenverbrauch (W),Produktion (W),Verbrauch (W)
20.02.2018 04:15,"125.2373","0","0","0","125.2373"
20.02.2018 04:30,"81.9548","0","0","0","81.9548"
20.02.2018 04:45,"50.9362","0","0","0","50.9362"
20.02.2018 05:00,"117.8654","0","0","0","117.8654"
20.02.2018 05:15,"93.5928","0","0","0","93.5928"
20.02.2018 05:30,"586.2561","0","0","0","586.2561"
20.02.2018 05:45,"611.7576","0","0","0","611.7576"
20.02.2018 06:00,"504.904","0","0","0","504.904"
20.02.2018 06:15,"247.3625","0","0","0","247.3625"
20.02.2018 06:30,"232.7308","0","0","0","232.7308"
20.02.2018 06:45,"499.2458","0","0","0","499.2458"
20.02.2018 07:00,"572.0495","0","0","0","572.0495"
20.02.2018 07:15,"328.297","0","0","0","328.297"
20.02.2018 07:30,"279.3047","0","0","0","279.3047"
20.02.2018 07:45,"343.8349","0","0","0","343.8349"
20.02.2018 08:00,"308.3647","0","0","0","308.3647"
20.02.2018 08:15,"275.077","0","0","0","275.077"
20.02.2018 08:30,"345.399","0","0","0","345.399"
20.02.2018 08:45,"220.4752","0","134.9425","134.9425","355.4177"
20.02.2018 09:00,"117.059","0","174.1114","174.1114","291.1704"
20.02.2018 09:15,"99.7589","0","235.584","235.584","335.3429"
20.02.2018 09:30,"0","20.5804","286.639","307.2194","286.639"
20.02.2018 09:45,"15.3567","38.4855","319.3268","357.8123","334.6835"
20.02.2018 10:00,"0","111.1908","331.6053","442.7961","331.6053"
20.02.2018 10:15,"0","268.2151","288.2612","556.4763","288.2612"
20.02.2018 10:30,"0","309.4125","318.8423","628.2548","318.8423"
20.02.2018 10:45,"0","418.8643","222.3542","641.2185","222.3542"
20.02.2018 11:00,"0","450.3327","182.9757","633.3084","182.9757"
20.02.2018 11:15,"0","387.5661","237.08","624.6461","237.08"
20.02.2018 11:30,"0","418.7087","182.4882","601.1969","182.4882"
20.02.2018 11:45,"0","366.2125","183.9444","550.1569","183.9444"
20.02.2018 12:00,"137.9247","204.4373","145.6745","350.1118","283.5992"
20.02.2018 12:15,"0","518.9129","321.1053","840.0182","321.1053"
20.02.2018 12:30,"0","757.6016","208.5243","966.1259","208.5243"
20.02.2018 12:45,"0","885.0405","233.561","1118.6014","233.561"
20.02.2018 13:00,"0","1145.8879","125.4667","1271.3546","125.4667"
20.02.2018 13:15,"0","1286.171","123.1888","1409.3599","123.1888"
20.02.2018 13:30,"0","1486.2418","142.7737","1629.0155","142.7737"
20.02.2018 13:45,"492.4347","354.3356","1069.6936","1424.0292","1562.1283"
20.02.2018 14:00,"0","650.7695","159.2117","809.9813","159.2117"
20.02.2018 14:15,"0","689.3888","132.7316","822.1204","132.7316"
20.02.2018 14:30,"0","364.5779","273.925","638.5029","273.925"
20.02.2018 14:45,"0","509.3615","135.166","644.5274","135.166"
20.02.2018 15:00,"85.5032","60.8911","127.8815","188.7726","213.3847"
20.02.2018 15:15,"79.8399","0","232.7131","232.7131","312.5531"
20.02.2018 15:30,"93.9999","4.4689","289.5996","294.0685","383.5995"
20.02.2018 15:45,"0","89.6531","327.2928","416.9459","327.2928"
20.02.2018 16:00,"0","209.97","308.9444","518.9144","308.9444"
20.02.2018 16:15,"616.1337","0","199.1587","199.1587","815.2924"
20.02.2018 16:30,"228.704","0","201.3923","201.3923","430.0963"
20.02.2018 16:45,"2645.7112","0","158.3153","158.3153","2804.0266"
20.02.2018 17:00,"3078.1182","0","112.2013","112.2013","3190.3196"
20.02.2018 17:15,"3153.0769","0","87.2321","87.2321","3240.3091"
20.02.2018 17:30,"3435.4812","0","15.8666","15.8666","3451.3477"
20.02.2018 17:45,"1082.7854","0","10.6722","10.6722","1093.4575"
20.02.2018 18:00,"1741.0637","0","29.9168","29.9168","1770.9806"
20.02.2018 18:15,"1327.7623","0","29.2112","29.2112","1356.9735"
20.02.2018 18:30,"1332.4075","0","0","0","1332.4075"
20.02.2018 18:45,"1277.6584","0","0","0","1277.6584"
20.02.2018 19:00,"950.5301","0","6.6825","6.6825","957.2126"
20.02.2018 19:15,"766.0828","0","6.1147","6.1147","772.1976"
20.02.2018 19:30,"735.1168","0","7.0777","7.0777","742.1945"
20.02.2018 19:45,"533.5446","0","7.3005","7.3005","540.845"
20.02.2018 20:00,"1349.2169","0","0","0","1349.2169"
20.02.2018 20:15,"1957.5953","0","6.1999","6.1999","1963.7952"
20.02.2018 20:30,"2620.9023","0","6.7552","6.7552","2627.6575"
20.02.2018 20:45,"1155.4885","0","7.1505","7.1505","1162.639"
20.02.2018 21:00,"489.5043","0","7.133","7.133","496.6373"
20.02.2018 21:15,"543.7766","0","6.8249","6.8249","550.6014"
20.02.2018 21:30,"432.7078","0","30.6404","30.6404","463.3483"
20.02.2018 21:45,"2313.9348","0","0","0","2313.9348"
20.02.2018 22:00,"162.0457","0","30.4994","30.4994","192.545"
20.02.2018 22:15,"95.4071","0","29.0503","29.0503","124.4573"
20.02.2018 22:30,"110.901","0","30.3137","30.3137","141.2147"
20.02.2018 22:45,"112.9735","0","53.2136","53.2136","166.1871"
20.02.2018 23:00,"70.5822","0","7.4042","7.4042","77.9864"
20.02.2018 23:15,"153.0614","0","6.257","6.257","159.3185"
20.02.2018 23:30,"89.5246","0","30.4249","30.4249","119.9495"
20.02.2018 23:45,"115.8074","0","0","0","115.8074"
21.02.2018 00:00,"119.929","0","53.0582","53.0582","172.9872"
21.02.2018 00:15,"89.6327","0","7.2179","7.2179","96.8506"
21.02.2018 00:30,"144.2342","0","7.3783","7.3783","151.6125"
21.02.2018 00:45,"77.886","0","28.8685","28.8685","106.7544"
21.02.2018 01:00,"82.1698","0","53.6289","53.6289","135.7987"
21.02.2018 01:15,"116.3615","0","5.5495","5.5495","121.911"
21.02.2018 01:30,"67.7627","0","30.9618","30.9618","98.7246"
21.02.2018 01:45,"84.3138","0","31.1241","31.1241","115.4379"
21.02.2018 02:00,"123.0452","0","1.0555","1.0555","124.1006"
21.02.2018 02:15,"72.4823","0","7.2645","7.2645","79.7467"
21.02.2018 02:30,"113.3645","0","30.7532","30.7532","144.1177"
21.02.2018 02:45,"112.3937","0","31.5234","31.5234","143.9171"
21.02.2018 03:00,"83.5924","0","30.3334","30.3334","113.9259"
21.02.2018 03:15,"147.1835","0","7.1482","7.1482","154.3317"
21.02.2018 03:30,"85.1578","0","29.7513","29.7513","114.909"
21.02.2018 03:45,"86.4096","0","29.4912","29.4912","115.9008"
21.02.2018 04:00,"154.9327","0","31.2543","31.2543","186.1869"
21.02.2018 04:15,"83.9942","0","54.077","54.077","138.0711"
21.02.2018 04:30,"122.7012","0","0","0","122.7012"
21.02.2018 04:45,"113.5176","0","6.674","6.674","120.1916"
21.02.2018 05:00,"82.6606","0","30.4305","30.4305","113.0911"
21.02.2018 05:15,"140.8328","0","7.4281","7.4281","148.2609"
21.02.2018 05:30,"79.3054","0","54.227","54.227","133.5324"
21.02.2018 05:45,"802.1962","0","6.3727","6.3727","808.569"
21.02.2018 06:00,"482.4069","0","0","0","482.4069"
21.02.2018 06:15,"132.7383","0","30.6829","30.6829","163.4212"
21.02.2018 06:30,"900.0833","0","28.5532","28.5532","928.6365"
21.02.2018 06:45,"186.4069","0","52.3633","52.3633","238.7702"
21.02.2018 07:00,"175.9682","0","30.255","30.255","206.2232"
21.02.2018 07:15,"280.6653","0","32.0893","32.0893","312.7546"
21.02.2018 07:30,"164.6197","0","44.3024","44.3024","208.9221"
21.02.2018 07:45,"17.4046","25.0187","199.8589","224.8776","217.2636"
21.02.2018 08:00,"0","277.4877","220.9164","498.4041","220.9164"
21.02.2018 08:15,"0","650.0217","199.038","849.0598","199.038"
21.02.2018 08:30,"0","984.5583","249.0951","1233.6534","249.0951"
21.02.2018 08:45,"273.312","844.6003","686.1606","1530.761","959.4727"
21.02.2018 09:00,"0","1610.0668","189.2787","1799.3455","189.2787"
21.02.2018 09:15,"0","1794.8829","248.9911","2043.874","248.9911"
21.02.2018 09:30,"0","2024.3687","171.8943","2196.2629","171.8943"
21.02.2018 09:45,"0","2129.4128","205.6846","2335.0974","205.6846"
21.02.2018 10:00,"0","1985.2474","206.3309","2191.5784","206.3309"
21.02.2018 10:15,"0","1357.3964","182.1083","1539.5046","182.1083"
21.02.2018 10:30,"399.8012","1009.5519","1239.3734","2248.9253","1639.1747"
21.02.2018 10:45,"0","2183.2046","534.6162","2717.8208","534.6162"
21.02.2018 11:00,"0","2457.6208","650.543","3108.1638","650.543"
21.02.2018 11:15,"0","2149.894","750.0825","2899.9766","750.0825"
21.02.2018 11:30,"0","2430.9604","687.7629","3118.7234","687.7629"
21.02.2018 11:45,"0","1170.2328","2045.2968","3215.5295","2045.2968"
21.02.2018 12:00,"0","2907.8755","523.8826","3431.7581","523.8826"
21.02.2018 12:15,"0","2734.9541","506.0115","3240.9656","506.0115"
21.02.2018 12:30,"0","2121.0857","934.2734","3055.3591","934.2734"
21.02.2018 12:45,"0","2405.6086","511.1736","2916.7822","511.1736"
21.02.2018 13:00,"0","2294.3938","735.4812","3029.875","735.4812"
21.02.2018 13:15,"0","2483.9868","458.3667","2942.3535","458.3667"
21.02.2018 13:30,"0","2329.8398","482.1909","2812.0308","482.1909"
21.02.2018 13:45,"0","2218.1443","443.3975","2661.5417","443.3975"
21.02.2018 14:00,"0","2137.3799","382.0798","2519.4597","382.0798"
21.02.2018 14:15,"0","2034.2946","270.3502","2304.6448","270.3502"
21.02.2018 14:30,"0","1974.2468","199.5955","2173.8423","199.5955"
21.02.2018 14:45,"0","1535.5684","160.7965","1696.3649","160.7965"
21.02.2018 15:00,"0","1467.5988","67.8766","1535.4753","67.8766"
21.02.2018 15:15,"0","1676.4839","290.8409","1967.3248","290.8409"
21.02.2018 15:30,"0","1065.0446","373.3198","1438.3644","373.3198"
21.02.2018 15:45,"0","733.7093","418.6496","1152.3589","418.6496"
21.02.2018 16:00,"0","426.6224","483.1001","909.7225","483.1001"
21.02.2018 16:15,"0","562.9629","640.66","1203.6229","640.66"
21.02.2018 16:30,"44.5704","509.0033","648.8169","1157.8202","693.3873"
21.02.2018 16:45,"0","323.5367","497.0279","820.5646","497.0279"
21.02.2018 17:00,"107.3896","0","335.6536","335.6536","443.0431"
21.02.2018 17:15,"333.1124","0","170.289","170.289","503.4013"
21.02.2018 17:30,"603.976","0","66.7944","66.7944","670.7704"
21.02.2018 17:45,"667.5424","0","0","0","667.5424"
21.02.2018 18:00,"761.5193","0","7.3362","7.3362","768.8555"
21.02.2018 18:15,"700.8873","0","7.3381","7.3381","708.2255"
21.02.2018 18:30,"858.6428","0","7.0789","7.0789","865.7217"
21.02.2018 18:45,"511.1514","0","30.6475","30.6475","541.7989"
21.02.2018 19:00,"505.1604","0","7.1685","7.1685","512.3289"
21.02.2018 19:15,"528.053","0","51.6948","51.6948","579.7478"
21.02.2018 19:30,"271.1059","0","30.5706","30.5706","301.6765"
21.02.2018 19:45,"551.4221","0","30.288","30.288","581.7101"
21.02.2018 20:00,"521.4011","0","1.3757","1.3757","522.7767"
21.02.2018 20:15,"489.3268","0","29.8938","29.8938","519.2206"
21.02.2018 20:30,"515.6386","0","30.4733","30.4733","546.1119"
21.02.2018 20:45,"619.8215","0","0","0","619.8215"
21.02.2018 21:00,"726.5551","0","53.9335","53.9335","780.4886"
21.02.2018 21:15,"790.1457","0","7.2187","7.2187","797.3644"
21.02.2018 21:30,"737.3348","0","52.182","52.182","789.5168"
21.02.2018 21:45,"393.6747","0","30.1891","30.1891","423.8638"
21.02.2018 22:00,"129.7259","0","53.5265","53.5265","183.2525"
21.02.2018 22:15,"96.9864","0","8.4607","8.4607","105.4471"
21.02.2018 22:30,"161.5051","0","30.2779","30.2779","191.783"
21.02.2018 22:45,"97.3566","0","6.6674","6.6674","104.024"
21.02.2018 23:00,"83.1977","0","7.8852","7.8852","91.0829"
21.02.2018 23:15,"159.752","0","30.9622","30.9622","190.7142"
21.02.2018 23:30,"94.9319","0","6.7926","6.7926","101.7245"
21.02.2018 23:45,"79.9283","0","6.3287","6.3287","86.257"
22.02.2018 00:00,"125.6624","0","7.645","7.645","133.3073"
22.02.2018 00:15,"86.8585","0","6.8911","6.8911","93.7495"
22.02.2018 00:30,"124.6026","0","7.8774","7.8774","132.4799"
22.02.2018 00:45,"106.6865","0","30.7379","30.7379","137.4244"
22.02.2018 01:00,"80.3576","0","30.6983","30.6983","111.0559"
22.02.2018 01:15,"126.6723","0","30.2282","30.2282","156.9005"
22.02.2018 01:30,"79.4814","0","7.9361","7.9361","87.4175"
22.02.2018 01:45,"77.2161","0","31.1465","31.1465","108.3626"
22.02.2018 02:00,"126.8264","0","0","0","126.8264"
22.02.2018 02:15,"86.5291","0","31.7386","31.7386","118.2678"
22.02.2018 02:30,"121.6813","0","31.3551","31.3551","153.0364"
22.02.2018 02:45,"117.0145","0","0","0","117.0145"
22.02.2018 03:00,"78.7926","0","7.8681","7.8681","86.6607"
22.02.2018 03:15,"114.0087","0","31.0593","31.0593","145.068"
22.02.2018 03:30,"119.33","0","53.9032","53.9032","173.2332"
22.02.2018 03:45,"90.4671","0","7.0454","7.0454","97.5125"
22.02.2018 04:00,"144.753","0","6.1946","6.1946","150.9476"
22.02.2018 04:15,"87.174","0","54.869","54.869","142.043"
22.02.2018 04:30,"75.8403","0","6.8512","6.8512","82.6915"
22.02.2018 04:45,"352.6727","0","6.9283","6.9283","359.601"
22.02.2018 05:00,"85.7262","0","31.0123","31.0123","116.7385"
22.02.2018 05:15,"79.1906","0","53.9979","53.9979","133.1884"
22.02.2018 05:30,"138.5466","0","0","0","138.5466"
22.02.2018 05:45,"801.1906","0","7.144","7.144","808.3346"
22.02.2018 06:00,"145.9541","0","13.4662","13.4662","159.4202"
22.02.2018 06:15,"939.0587","0","6.6846","6.6846","945.7433"
22.02.2018 06:30,"246.7567","0","0","0","246.7567"
22.02.2018 06:45,"284.158","0","31.3493","31.3493","315.5073"
22.02.2018 07:00,"232.9384","0","57.8541","57.8541","290.7925"
22.02.2018 07:15,"169.5395","0","36.7245","36.7245","206.2641"
22.02.2018 07:30,"107.5107","0","27.3526","27.3526","134.8633"
22.02.2018 07:45,"36.6184","13.3322","63.4872","76.8193","100.1055"
22.02.2018 08:00,"5.6216","41.8239","108.825","150.6489","114.4466"
22.02.2018 08:15,"265.4041","65.0741","143.3034","208.3775","408.7075"
22.02.2018 08:30,"174.103","205.103","376.975","582.078","551.0779"
22.02.2018 08:45,"0","166.5521","335.7913","502.3434","335.7913"
22.02.2018 09:00,"0","288.1696","317.3706","605.5402","317.3706"
22.02.2018 09:15,"0","459.1154","352.6782","811.7936","352.6782"
22.02.2018 09:30,"0","835.7564","287.1945","1122.9509","287.1945"
22.02.2018 09:45,"0","2421.3706","277.4551","2698.8257","277.4551"
22.02.2018 10:00,"1027.981","612.114","1508.0293","2120.1433","2536.0103"
22.02.2018 10:15,"390.5757","829.8641","1469.3267","2299.1907","1859.9023"
22.02.2018 10:30,"0","1721.3102","1260.8737","2982.1838","1260.8737"
22.02.2018 10:45,"0","1406.9166","1866.0131","3272.9297","1866.0131"
22.02.2018 11:00,"0","2717.2773","520.676","3237.9534","520.676"
22.02.2018 11:15,"0","2762.2759","566.8108","3329.0867","566.8108"
22.02.2018 11:30,"0","2849.489","542.438","3391.927","542.438"
22.02.2018 11:45,"0","847.0623","2624.429","3471.4912","2624.429"
22.02.2018 12:00,"0","2906.1748","585.7732","3491.948","585.7732"
22.02.2018 12:15,"0","2333.3335","1175.5208","3508.8542","1175.5208"
22.02.2018 12:30,"338.8334","125.5952","2510.6047","2636.2","2849.4382"
22.02.2018 12:45,"0","0","1724.5883","1724.5883","1724.5883"
22.02.2018 13:00,"0","1076.0254","520.9285","1596.9539","520.9285"
22.02.2018 13:15,"0","1412.922","612.2589","2025.1809","612.2589"
22.02.2018 13:30,"0","1332.5533","488.181","1820.7344","488.181"
22.02.2018 13:45,"0","798.1745","695.5486","1493.7231","695.5486"
22.02.2018 14:00,"0","964.4698","925.7177","1890.1875","925.7177"
22.02.2018 14:15,"0","780.5191","1008.9455","1789.4646","1008.9455"
22.02.2018 14:30,"0","479.8141","1101.1732","1580.9873","1101.1732"
22.02.2018 14:45,"583.2247","431.9756","611.0398","1043.0154","1194.2644"
22.02.2018 15:00,"1220.9187","0","875.912","875.912","2096.8306"
22.02.2018 15:15,"0","443.1555","593.9094","1037.0649","593.9094"
22.02.2018 15:30,"439.4275","544.4138","559.0861","1103.4999","998.5135"
22.02.2018 15:45,"944.1887","282.4018","710.1793","992.5812","1654.368"
22.02.2018 16:00,"532.7225","456.7288","427.3048","884.0336","960.0273"
22.02.2018 16:15,"0","523.294","264.8346","788.1286","264.8346"
22.02.2018 16:30,"0","712.8768","297.7465","1010.6233","297.7465"
22.02.2018 16:45,"0","436.6772","520.9166","957.5938","520.9166"
22.02.2018 17:00,"1411.1479","0","449.3156","449.3156","1860.4636"
22.02.2018 17:15,"187.3089","0","273.4846","273.4846","460.7936"
22.02.2018 17:30,"406.2838","0","119.9397","119.9397","526.2236"
22.02.2018 17:45,"667.8035","0","4.4984","4.4984","672.3018"
22.02.2018 18:00,"701.5414","0","29.6742","29.6742","731.2156"
22.02.2018 18:15,"734.5352","0","0","0","734.5352"
22.02.2018 18:30,"1427.2141","0","0","0","1427.2141"
22.02.2018 18:45,"758.8737","0","0","0","758.8737"
22.02.2018 19:00,"872.1361","0","0","0","872.1361"
22.02.2018 19:15,"772.7532","0","0","0","772.7532"
22.02.2018 19:30,"769.2715","0","0","0","769.2715"
22.02.2018 19:45,"799.0613","0","0","0","799.0613"
22.02.2018 20:00,"763.5542","0","0","0","763.5542"
22.02.2018 20:15,"746.6219","0","0","0","746.6219"
22.02.2018 20:30,"731.2599","0","0","0","731.2599"
22.02.2018 20:45,"745.855","0","0","0","745.855"
22.02.2018 21:00,"795.9282","0","0","0","795.9282"
22.02.2018 21:15,"691.9918","0","0","0","691.9918"
22.02.2018 21:30,"691.6576","0","0","0","691.6576"
22.02.2018 21:45,"430.9673","0","0","0","430.9673"
22.02.2018 22:00,"507.6679","0","0","0","507.6679"
22.02.2018 22:15,"332.5087","0","0","0","332.5087"
22.02.2018 22:30,"164.8946","0","0","0","164.8946"
22.02.2018 22:45,"143.9527","0","0","0","143.9527"
22.02.2018 23:00,"69.0508","0","0","0","69.0508"
22.02.2018 23:15,"100.945","0","0","0","100.945"
22.02.2018 23:30,"93.3325","0","0","0","93.3325"
22.02.2018 23:45,"59.7603","0","0","0","59.7603"
23.02.2018 00:00,"128.3626","0","0","0","128.3626"
23.02.2018 00:15,"60.2984","0","0","0","60.2984"
23.02.2018 00:30,"96.044","0","0","0","96.044"
23.02.2018 00:45,"91.7971","0","0","0","91.7971"
23.02.2018 01:00,"62.63","0","0","0","62.63"
23.02.2018 01:15,"130.1778","0","0","0","130.1778"
23.02.2018 01:30,"62.2354","0","0","0","62.2354"
23.02.2018 01:45,"70.6945","0","0","0","70.6945"
23.02.2018 02:00,"125.7458","0","0","0","125.7458"
23.02.2018 02:15,"59.7603","0","0","0","59.7603"
23.02.2018 02:30,"59.6527","0","0","0","59.6527"
23.02.2018 02:45,"121.5456","0","0","0","121.5456"
23.02.2018 03:00,"59.8679","0","0","0","59.8679"
23.02.2018 03:15,"91.2153","0","0","0","91.2153"
23.02.2018 03:30,"93.5541","0","0","0","93.5541"
23.02.2018 03:45,"64.567","0","0","0","64.567"
23.02.2018 04:00,"122.2436","0","0","0","122.2436"
23.02.2018 04:15,"59.007","0","0","0","59.007"
23.02.2018 04:30,"58.6842","0","0","0","58.6842"
23.02.2018 04:45,"127.9153","0","0","0","127.9153"
23.02.2018 05:00,"59.7962","0","0","0","59.7962"
23.02.2018 05:15,"66.1494","0","0","0","66.1494"
23.02.2018 05:30,"120.0948","0","0","0","120.0948"
23.02.2018 05:45,"766.7007","0","0","0","766.7007"
23.02.2018 06:00,"430.6479","0","0","0","430.6479"
23.02.2018 06:15,"386.1837","0","0","0","386.1837"
23.02.2018 06:30,"115.2155","0","0","0","115.2155"
23.02.2018 06:45,"411.0816","0","0","0","411.0816"
23.02.2018 07:00,"208.5551","0","0","0","208.5551"
23.02.2018 07:15,"615.6123","0","9.6461","9.6461","625.2584"
23.02.2018 07:30,"127.296","23.4635","138.9877","162.4513","266.2837"
23.02.2018 07:45,"0","297.2953","183.1421","480.4375","183.1421"
23.02.2018 08:00,"0","604.6989","208.605","813.3039","208.605"
23.02.2018 08:15,"0","958.6767","215.0158","1173.6925","215.0158"
23.02.2018 08:30,"239.9461","863.8792","677.9136","1541.7927","917.8597"
23.02.2018 08:45,"190.9727","1085.4478","773.2166","1858.6643","964.1893"
23.02.2018 09:00,"0","1849.7985","209.7477","2059.5461","209.7477"
23.02.2018 09:15,"0","1372.3584","991.3403","2363.6987","991.3403"
23.02.2018 09:30,"0","1400.6504","660.5454","2061.1958","660.5454"
23.02.2018 09:45,"0","693.7658","999.7044","1693.4702","999.7044"
23.02.2018 10:00,"0","1598.1437","1164.7169","2762.8606","1164.7169"
23.02.2018 10:15,"0","2530.3489","308.4783","2838.8271","308.4783"
23.02.2018 10:30,"88.8509","1126.1865","1839.0728","2965.2593","1927.9237"
23.02.2018 10:45,"0","1403.3721","1662.9009","3066.2729","1662.9009"
23.02.2018 11:00,"0","2918.115","311.3906","3229.5056","311.3906"
23.02.2018 11:15,"0","2965.8772","295.6357","3261.5129","295.6357"
23.02.2018 11:30,"0","2973.282","349.6704","3322.9524","349.6704"
23.02.2018 11:45,"0","3128.4668","287.4363","3415.9031","287.4363"
23.02.2018 12:00,"0","2866.2266","559.1809","3425.4075","559.1809"
23.02.2018 12:15,"0","2492.7241","367.8042","2860.5283","367.8042"
23.02.2018 12:30,"0","2859.4587","277.136","3136.5947","277.136"
23.02.2018 12:45,"0","2616.6946","378.897","2995.5916","378.897"
23.02.2018 13:00,"0","1374.9856","522.6335","1897.6191","522.6335"
23.02.2018 13:15,"0","1595.9445","522.2723","2118.2168","522.2723"
23.02.2018 13:30,"0","1823.5563","540.2452","2363.8015","540.2452"
23.02.2018 13:45,"0","2181.9265","513.6453","2695.5718","513.6453"
23.02.2018 14:00,"0","2039.8949","445.5765","2485.4714","445.5765"
23.02.2018 14:15,"0","1819.6085","456.1415","2275.75","456.1415"
23.02.2018 14:30,"0","1865.6332","373.2289","2238.8621","373.2289"
23.02.2018 14:45,"0","1683.6974","380.5197","2064.217","380.5197"
23.02.2018 15:00,"0","1678.991","368.9456","2047.9365","368.9456"
23.02.2018 15:15,"0","1579.9425","309.9479","1889.8904","309.9479"
23.02.2018 15:30,"986.8211","643.6995","1122.8331","1766.5326","2109.6543"
23.02.2018 15:45,"14.0034","497.9472","725.5105","1223.4578","739.5139"
23.02.2018 16:00,"0","834.8043","442.2119","1277.0161","442.2119"
23.02.2018 16:15,"0","310.8207","264.1015","574.9222","264.1015"
23.02.2018 16:30,"0","98.9848","347.5995","446.5843","347.5995"
23.02.2018 16:45,"222.6226","0","310.4801","310.4801","533.1027"
23.02.2018 17:00,"311.8947","0","219.991","219.991","531.8857"
23.02.2018 17:15,"371.9057","0","123.0581","123.0581","494.9637"
23.02.2018 17:30,"501.5607","0","61.7366","61.7366","563.2972"
23.02.2018 17:45,"613.9515","0","3.71","3.71","617.6615"
23.02.2018 18:00,"746.145","0","0","0","746.145"
23.02.2018 18:15,"931.1844","0","0","0","931.1844"
23.02.2018 18:30,"918.6926","0","0","0","918.6926"
23.02.2018 18:45,"946.8237","0","0","0","946.8237"
23.02.2018 19:00,"874.7369","0","0","0","874.7369"
23.02.2018 19:15,"884.4013","0","0","0","884.4013"
23.02.2018 19:30,"924.8998","0","0","0","924.8998"
23.02.2018 19:45,"892.6859","0","0","0","892.6859"
23.02.2018 20:00,"866.6459","0","0","0","866.6459"
23.02.2018 20:15,"895.871","0","0","0","895.871"
23.02.2018 20:30,"857.7378","0","0","0","857.7378"
23.02.2018 20:45,"799.1497","0","0","0","799.1497"
23.02.2018 21:00,"704.1605","0","0","0","704.1605"
23.02.2018 21:15,"832.3898","0","0","0","832.3898"
23.02.2018 21:30,"783.6996","0","0","0","783.6996"
23.02.2018 21:45,"837.2634","0","0","0","837.2634"
23.02.2018 22:00,"764.3273","0","0","0","764.3273"
23.02.2018 22:15,"792.5767","0","0","0","792.5767"
23.02.2018 22:30,"879.7494","0","0","0","879.7494"
23.02.2018 22:45,"837.9592","0","0","0","837.9592"
23.02.2018 23:00,"855.3923","0","0","0","855.3923"
23.02.2018 23:15,"751.8444","0","0","0","751.8444"
23.02.2018 23:30,"444.7215","0","0","0","444.7215"
23.02.2018 23:45,"410.7223","0","0","0","410.7223"
24.02.2018 00:00,"313.0442","0","0","0","313.0442"
24.02.2018 00:15,"200.9238","0","0","0","200.9238"
24.02.2018 00:30,"103.9488","0","0","0","103.9488"
24.02.2018 00:45,"71.5617","0","0","0","71.5617"
24.02.2018 01:00,"143.1755","0","0","0","143.1755"
24.02.2018 01:15,"70.7726","0","0","0","70.7726"
24.02.2018 01:30,"61.6973","0","0","0","61.6973"
24.02.2018 01:45,"139.2586","0","0","0","139.2586"
24.02.2018 02:00,"74.4134","0","0","0","74.4134"
24.02.2018 02:15,"99.9573","0","0","0","99.9573"
24.02.2018 02:30,"111.7934","0","0","0","111.7934"
24.02.2018 02:45,"62.5582","0","0","0","62.5582"
24.02.2018 03:00,"128.83","0","0","0","128.83"
24.02.2018 03:15,"62.6658","0","0","0","62.6658"
24.02.2018 03:30,"57.07","0","0","0","57.07"
24.02.2018 03:45,"132.3777","0","0","0","132.3777"
24.02.2018 04:00,"60.9799","0","0","0","60.9799"
24.02.2018 04:15,"99.2396","0","0","0","99.2396"
24.02.2018 04:30,"90.9358","0","0","0","90.9358"
24.02.2018 04:45,"63.455","0","0","0","63.455"
24.02.2018 05:00,"129.5603","0","0","0","129.5603"
24.02.2018 05:15,"67.2593","0","0","0","67.2593"
24.02.2018 05:30,"788.5781","0","0","0","788.5781"
24.02.2018 05:45,"174.3771","0","0","0","174.3771"
24.02.2018 06:00,"112.2553","0","0","0","112.2553"
24.02.2018 06:15,"154.5621","0","0","0","154.5621"
24.02.2018 06:30,"137.9797","0","0","0","137.9797"
24.02.2018 06:45,"110.8576","0","0","0","110.8576"
24.02.2018 07:00,"246.1566","0","0","0","246.1566"
24.02.2018 07:15,"273.8726","0","14.5607","14.5607","288.4333"
24.02.2018 07:30,"0","115.4675","67.9809","183.4484","67.9809"
24.02.2018 07:45,"0","369.2002","136.9124","506.1126","136.9124"
24.02.2018 08:00,"0","717.5195","193.5168","911.0363","193.5168"
24.02.2018 08:15,"0","899.2092","426.5781","1325.7872","426.5781"
24.02.2018 08:30,"0","957.9047","801.5189","1759.4236","801.5189"
24.02.2018 08:45,"0","1628.0065","477.9669","2105.9734","477.9669"
24.02.2018 09:00,"0","1646.6686","717.797","2364.4656","717.797"
24.02.2018 09:15,"0","1872.1771","640.1993","2512.3765","640.1993"
24.02.2018 09:30,"0","1998.4324","693.0518","2691.4841","693.0518"
24.02.2018 09:45,"0","2083.8037","735.3772","2819.1809","735.3772"
24.02.2018 10:00,"524.9624","630.8791","2284.8589","2915.738","2809.8213"
24.02.2018 10:15,"0","1967.4485","1078.2786","3045.7271","1078.2786"
24.02.2018 10:30,"0","2257.2141","922.2251","3179.4392","922.2251"
24.02.2018 10:45,"0","2427.9043","854.9551","3282.8594","854.9551"
24.02.2018 11:00,"0","2445.7434","921.0422","3366.7856","921.0422"
24.02.2018 11:15,"0","2156.5681","1323.9529","3480.521","1323.9529"
24.02.2018 11:30,"0","2471.1431","1068.489","3539.6321","1068.489"
24.02.2018 11:45,"0","2338.4062","1231.2603","3569.6665","1231.2603"
24.02.2018 12:00,"0","249.1703","3325.5884","3574.7585","3325.5884"
