Time,Bezug (W),Einspeisung (W),Energie - Eigenverbrauch (W),Produktion (W),Verbrauch (W)
19.03.2019 11:00,"0","3773.5222","274.4795","4048.0017","274.4795"
19.03.2019 11:15,"0","2428.24","1754.6082","4182.8481","1754.6082"
19.03.2019 11:30,"0","3225.0969","1020.7996","4245.8965","1020.7996"
19.03.2019 11:45,"0","3984.2759","264.0645","4248.3403","264.0645"
19.03.2019 12:00,"0","1668.5867","2624.0872","4292.6738","2624.0872"
19.03.2019 12:15,"515.8437","1942.4646","1088.9766","3031.4412","1604.8203"
19.03.2019 12:30,"0","2365.2075","340.2859","2705.4934","340.2859"
19.03.2019 12:45,"0","3588.2627","947.7642","4536.0269","947.7642"
19.03.2019 13:00,"0","2653.7588","218.032","2871.7908","218.032"
19.03.2019 13:15,"0","2304.8462","869.1248","3173.9709","869.1248"
19.03.2019 13:30,"0","3057.728","937.6938","3995.4219","937.6938"
19.03.2019 13:45,"245.7433","1130.9744","1473.585","2604.5593","1719.3282"
19.03.2019 14:00,"0","1533.3431","1870.1532","3403.4963","1870.1532"
19.03.2019 14:15,"152.3628","4.222","2875.3655","2879.5874","3027.7283"
19.03.2019 14:30,"652.0887","72.357","2017.972","2090.3291","2670.0608"
19.03.2019 14:45,"0","2515.6946","210.9351","2726.6296","210.9351"
19.03.2019 15:00,"0","2383.04","191.874","2574.9141","191.874"
19.03.2019 15:15,"0","2246.3552","167.1414","2413.4966","167.1414"
19.03.2019 15:30,"0","2077.6646","228.6687","2306.3333","228.6687"
19.03.2019 15:45,"0","2038.6035","179.2275","2217.8311","179.2275"
19.03.2019 16:00,"0","1837.2051","294.5586","2131.7637","294.5586"
19.03.2019 16:15,"0","1786.7556","220.9595","2007.7151","220.9595"
19.03.2019 16:30,"155.5643","1097.5933","729.0768","1826.67","884.6411"
19.03.2019 16:45,"308.5075","849.9277","710.5703","1560.498","1019.0778"
19.03.2019 17:00,"0","1118.7242","174.2126","1292.9369","174.2126"
19.03.2019 17:15,"760.5156","208.5901","794.5375","1003.1276","1555.0531"
19.03.2019 17:30,"0","464.0543","255.9988","720.0532","255.9988"
19.03.2019 17:45,"0","281.6223","155.8139","437.4362","155.8139"
19.03.2019 18:00,"1301.0851","0","181.3744","181.3744","1482.4595"
19.03.2019 18:15,"1565.8606","0","47.6584","47.6584","1613.519"
19.03.2019 18:30,"676.7516","0","9.3322","9.3322","686.0839"
19.03.2019 18:45,"386.9325","0","0","0","386.9325"
19.03.2019 19:00,"354.2859","0","0","0","354.2859"
19.03.2019 19:15,"404.0501","0","0","0","404.0501"
19.03.2019 19:30,"423.7388","0","0","0","423.7388"
19.03.2019 19:45,"407.4613","0","0","0","407.4613"
19.03.2019 20:00,"480.2065","0","0","0","480.2065"
19.03.2019 20:15,"1088.6704","0","0","0","1088.6704"
19.03.2019 20:30,"406.041","0","0","0","406.041"
19.03.2019 20:45,"425.4304","0","0","0","425.4304"
19.03.2019 21:00,"202.3452","0","0","0","202.3452"
19.03.2019 21:15,"293.5456","0","0","0","293.5456"
19.03.2019 21:30,"233.3221","0","0","0","233.3221"
19.03.2019 21:45,"235.7058","0","0","0","235.7058"
19.03.2019 22:00,"291.5503","0","0","0","291.5503"
19.03.2019 22:15,"940.4778","0","0","0","940.4778"
19.03.2019 22:30,"215.5429","0","0","0","215.5429"
19.03.2019 22:45,"123.0895","0","0","0","123.0895"
19.03.2019 23:00,"115.3655","0","0","0","115.3655"
19.03.2019 23:15,"179.125","0","0","0","179.125"
19.03.2019 23:30,"115.8972","0","0","0","115.8972"
19.03.2019 23:45,"159.6384","0","0","0","159.6384"
20.03.2019 00:00,"150.6547","0","0","0","150.6547"
20.03.2019 00:15,"116.2415","0","0","0","116.2415"
20.03.2019 00:30,"173.3461","0","0","0","173.3461"
20.03.2019 00:45,"114.5583","0","0","0","114.5583"
20.03.2019 01:00,"116.5948","0","0","0","116.5948"
20.03.2019 01:15,"170.3212","0","0","0","170.3212"
20.03.2019 01:30,"119.8888","0","0","0","119.8888"
20.03.2019 01:45,"142.1722","0","0","0","142.1722"
20.03.2019 02:00,"142.4589","0","0","0","142.4589"
20.03.2019 02:15,"121.153","0","0","0","121.153"
20.03.2019 02:30,"168.4138","0","0","0","168.4138"
20.03.2019 02:45,"113.8971","0","0","0","113.8971"
20.03.2019 03:00,"112.6048","0","0","0","112.6048"
20.03.2019 03:15,"172.6887","0","0","0","172.6887"
20.03.2019 03:30,"106.8502","0","0","0","106.8502"
20.03.2019 03:45,"153.997","0","0","0","153.997"
20.03.2019 04:00,"166.7497","0","0","0","166.7497"
20.03.2019 04:15,"110.8176","0","0","0","110.8176"
20.03.2019 04:30,"141.1617","0","0","0","141.1617"
20.03.2019 04:45,"136.2357","0","0","0","136.2357"
20.03.2019 05:00,"111.5804","0","0","0","111.5804"
20.03.2019 05:15,"170.1101","0","0","0","170.1101"
20.03.2019 05:30,"110.5419","0","0","0","110.5419"
20.03.2019 05:45,"117.6355","0","0","0","117.6355"
20.03.2019 06:00,"175.2772","0","0","0","175.2772"
20.03.2019 06:15,"1123.4285","0","0","0","1123.4285"
20.03.2019 06:30,"419.2007","0","47.3602","47.3602","466.5609"
20.03.2019 06:45,"4.5831","183.7336","231.6151","415.3487","236.1983"
20.03.2019 07:00,"0","868.7871","143.2521","1012.0392","143.2521"
20.03.2019 07:15,"0","1406.132","187.6675","1593.7994","187.6675"
20.03.2019 07:30,"0","1859.6355","124.5741","1984.2096","124.5741"
20.03.2019 07:45,"0","2142.5442","164.8801","2307.4243","164.8801"
20.03.2019 08:00,"92.3349","0","2540.6262","2540.6262","2632.9612"
20.03.2019 08:15,"21.1797","62.4709","2648.019","2710.49","2669.1987"
20.03.2019 08:30,"1368.6295","90.9707","2760.6047","2851.5754","4129.2344"
20.03.2019 08:45,"0","1091.8544","1860.0267","2951.8811","1860.0267"
20.03.2019 09:00,"0","2527.5479","536.1057","3063.6536","536.1057"
20.03.2019 09:15,"0","2609.1709","559.9695","3169.1404","559.9695"
20.03.2019 09:30,"0","2808.6533","499.5552","3308.2085","499.5552"
20.03.2019 09:45,"0","2833.7551","610.5579","3444.313","610.5579"
20.03.2019 10:00,"0","3067.052","506.3713","3573.4233","506.3713"
20.03.2019 10:15,"0","3189.7156","491.1155","3680.8311","491.1155"
20.03.2019 10:30,"0","3525.8901","340.5181","3866.4082","340.5181"
20.03.2019 10:45,"0","3676.7727","293.5085","3970.2812","293.5085"
20.03.2019 11:00,"0","2817.9954","1233.3313","4051.3267","1233.3313"
20.03.2019 11:15,"0","1714.0826","2434.6543","4148.7368","2434.6543"
20.03.2019 11:30,"0","3136.0054","1073.2065","4209.2119","1073.2065"
20.03.2019 11:45,"0","2940.2048","1259.7126","4199.9175","1259.7126"
20.03.2019 12:00,"0","2445.9177","1781.7937","4227.7114","1781.7937"
20.03.2019 12:15,"0","2862.1101","1242.3625","4104.4727","1242.3625"
20.03.2019 12:30,"0","2591.6135","1330.1047","3921.7183","1330.1047"
20.03.2019 12:45,"0","2481.5618","1312.8687","3794.4304","1312.8687"
20.03.2019 13:00,"0","2430.4241","1195.0605","3625.4846","1195.0605"
20.03.2019 13:15,"0","3005.2356","731.0635","3736.2991","731.0635"
20.03.2019 13:30,"0","3294.2","300.6523","3594.8523","300.6523"
20.03.2019 13:45,"0","3134.4209","334.7017","3469.1226","334.7017"
20.03.2019 14:00,"0","3034.2605","292.5078","3326.7683","292.5078"
20.03.2019 14:15,"17.7139","1357.6204","1701.8816","3059.502","1719.5955"
20.03.2019 14:30,"0","1649.7067","1090.4913","2740.198","1090.4913"
20.03.2019 14:45,"0","943.7335","1592.1163","2535.8499","1592.1163"
20.03.2019 15:00,"0","1616.9019","800.6421","2417.5439","800.6421"
20.03.2019 15:15,"0","1980.4808","280.2611","2260.7419","280.2611"
20.03.2019 15:30,"0","1566.4788","609.5491","2176.0278","609.5491"
20.03.2019 15:45,"157.7262","1092.2114","1117.595","2209.8064","1275.3212"
20.03.2019 16:00,"0","1503.5331","679.8636","2183.3967","679.8636"
20.03.2019 16:15,"194.8489","1080.309","1017.6036","2097.9126","1212.4525"
20.03.2019 16:30,"165.3943","1132.8287","835.7042","1968.533","1001.0985"
20.03.2019 16:45,"0","1481.6228","200.2761","1681.8989","200.2761"
20.03.2019 17:00,"0","942.9157","222.0787","1164.9944","222.0787"
20.03.2019 17:15,"255.0183","260.4592","544.1248","804.584","799.1431"
20.03.2019 17:30,"1477.4061","0","789.5538","789.5538","2266.96"
20.03.2019 17:45,"0","264.1332","207.1291","471.2623","207.1291"
20.03.2019 18:00,"58.3805","9.3866","233.6853","243.072","292.0659"
20.03.2019 18:15,"49.9486","3.2191","103.4273","106.6464","153.3759"
20.03.2019 18:30,"204.3217","0","0","0","204.3217"
20.03.2019 18:45,"320.448","0","0","0","320.448"
20.03.2019 19:00,"309.9655","0","0","0","309.9655"
20.03.2019 19:15,"297.8787","0","0","0","297.8787"
20.03.2019 19:30,"226.0476","0","0","0","226.0476"
20.03.2019 19:45,"190.1248","0","0","0","190.1248"
20.03.2019 20:00,"345.0327","0","0","0","345.0327"
20.03.2019 20:15,"240.7137","0","0","0","240.7137"
20.03.2019 20:30,"174.75","0","0","0","174.75"
20.03.2019 20:45,"258.4837","0","0","0","258.4837"
20.03.2019 21:00,"185.1062","0","0","0","185.1062"
20.03.2019 21:15,"122.2891","0","0","0","122.2891"
20.03.2019 21:30,"157.5766","0","0","0","157.5766"
20.03.2019 21:45,"91.7159","0","0","0","91.7159"
20.03.2019 22:00,"231.3905","0","0","0","231.3905"
20.03.2019 22:15,"144.4408","0","0","0","144.4408"
20.03.2019 22:30,"123.5292","0","0","0","123.5292"
20.03.2019 22:45,"268.2244","0","0","0","268.2244"
20.03.2019 23:00,"139.6173","0","0","0","139.6173"
20.03.2019 23:15,"128.9419","0","0","0","128.9419"
20.03.2019 23:30,"49.035","0","0","0","49.035"
20.03.2019 23:45,"88.9247","0","0","0","88.9247"
21.03.2019 00:00,"90.3644","0","0","0","90.3644"
21.03.2019 00:15,"53.1601","0","0","0","53.1601"
21.03.2019 00:30,"119.1278","0","0","0","119.1278"
21.03.2019 00:45,"54.3797","0","0","0","54.3797"
21.03.2019 01:00,"88.5006","0","0","0","88.5006"
21.03.2019 01:15,"93.4458","0","0","0","93.4458"
21.03.2019 01:30,"50.2188","0","0","0","50.2188"
21.03.2019 01:45,"115.6538","0","0","0","115.6538"
21.03.2019 02:00,"50.3622","0","0","0","50.3622"
21.03.2019 02:15,"87.4459","0","0","0","87.4459"
21.03.2019 02:30,"118.37","0","0","0","118.37"
21.03.2019 02:45,"51.9764","0","0","0","51.9764"
21.03.2019 03:00,"122.9376","0","0","0","122.9376"
21.03.2019 03:15,"50.972","0","0","0","50.972"
21.03.2019 03:30,"51.7253","0","0","0","51.7253"
21.03.2019 03:45,"116.276","0","0","0","116.276"
21.03.2019 04:00,"49.2861","0","0","0","49.2861"
21.03.2019 04:15,"80.5692","0","0","0","80.5692"
21.03.2019 04:30,"81.3529","0","0","0","81.3529"
21.03.2019 04:45,"54.021","0","0","0","54.021"
21.03.2019 05:00,"120.3376","0","0","0","120.3376"
21.03.2019 05:15,"50.8644","0","0","0","50.8644"
21.03.2019 05:30,"58.7405","0","0","0","58.7405"
21.03.2019 05:45,"116.2474","0","0","0","116.2474"
21.03.2019 06:00,"53.6982","0","0","0","53.6982"
21.03.2019 06:15,"806.3076","0","17.8412","17.8412","824.1488"
21.03.2019 06:30,"387.2809","16.3998","74.2853","90.6851","461.5663"
21.03.2019 06:45,"0","293.0662","114.1546","407.2208","114.1546"
21.03.2019 07:00,"0","801.7134","148.6489","950.3623","148.6489"
21.03.2019 07:15,"0","1318.7465","88.3053","1407.0518","88.3053"
21.03.2019 07:30,"0","1672.1531","102.8334","1774.9865","102.8334"
21.03.2019 07:45,"147.8241","1228.5852","861.9534","2090.5386","1009.7774"
21.03.2019 08:00,"0","783.7017","1660.5796","2444.2812","1660.5796"
21.03.2019 08:15,"0","2332.6853","313.8477","2646.533","313.8477"
21.03.2019 08:30,"0","1836.0082","972.3558","2808.364","972.3558"
21.03.2019 08:45,"0","2642.8584","237.5156","2880.374","237.5156"
21.03.2019 09:00,"0","2734.5742","276.2363","3010.8105","276.2363"
21.03.2019 09:15,"0","1812.601","1281.5104","3094.1113","1281.5104"
21.03.2019 09:30,"0","1661.047","1631.2201","3292.2671","1631.2201"
21.03.2019 09:45,"0","3247.2214","197.3557","3444.5771","197.3557"
21.03.2019 10:00,"0","3399.3779","195.8455","3595.2234","195.8455"
21.03.2019 10:15,"0","3458.2854","250.1304","3708.4158","250.1304"
21.03.2019 10:30,"0","2678.5583","1252.0898","3930.6482","1252.0898"
21.03.2019 10:45,"0","3364.0657","672.4331","4036.4988","672.4331"
21.03.2019 11:00,"0","3760.3145","229.7317","3990.0461","229.7317"
21.03.2019 11:15,"0","3982.908","200.6868","4183.5947","200.6868"
21.03.2019 11:30,"0","3992.8206","253.8025","4246.623","253.8025"
21.03.2019 11:45,"0","4055.7109","199.0938","4254.8047","199.0938"
21.03.2019 12:00,"0","4002.9353","219.1013","4222.0366","219.1013"
21.03.2019 12:15,"0","3918.5874","258.1221","4176.7095","258.1221"
21.03.2019 12:30,"0","3885.9099","195.2395","4081.1494","195.2395"
21.03.2019 12:45,"0","3794.2327","238.0796","4032.3123","238.0796"
21.03.2019 13:00,"0","3765.6235","161.7375","3927.3611","161.7375"
21.03.2019 13:15,"0","3663.6252","131.9482","3795.5735","131.9482"
21.03.2019 13:30,"0","2670.415","968.4468","3638.8618","968.4468"
21.03.2019 13:45,"0","1603.9327","1684.3878","3288.3206","1684.3878"
21.03.2019 14:00,"0","3134.9526","167.5203","3302.4729","167.5203"
21.03.2019 14:15,"0","2904.9812","121.5142","3026.4954","121.5142"
21.03.2019 14:30,"0","2789.271","71.9526","2861.2236","71.9526"
21.03.2019 14:45,"0","2575.9768","121.1045","2697.0813","121.1045"
21.03.2019 15:00,"0","2418.667","56.2595","2474.9265","56.2595"
21.03.2019 15:15,"0","2308.9607","52.2239","2361.1846","52.2239"
21.03.2019 15:30,"0","1944.5873","369.2794","2313.8667","369.2794"
21.03.2019 15:45,"0","2085.864","115.5647","2201.4287","115.5647"
21.03.2019 16:00,"0","1982.7207","147.4937","2130.2144","147.4937"
21.03.2019 16:15,"0","1765.4065","257.3662","2022.7727","257.3662"
21.03.2019 16:30,"0","1664.7379","177.0767","1841.8146","177.0767"
21.03.2019 16:45,"0","1449.2104","170.8376","1620.0481","170.8376"
21.03.2019 17:00,"0","1304.0364","60.4996","1364.536","60.4996"
21.03.2019 17:15,"0","991.8437","81.3028","1073.1465","81.3028"
21.03.2019 17:30,"0","579.3705","241.8308","821.2014","241.8308"
21.03.2019 17:45,"0","374.9424","163.2148","538.1572","163.2148"
21.03.2019 18:00,"0","173.5469","151.3766","324.9235","151.3766"
21.03.2019 18:15,"0","68.2808","86.5775","154.8583","86.5775"
21.03.2019 18:30,"39.4226","0","19.9615","19.9615","59.384"
21.03.2019 18:45,"228.9446","0","0","0","228.9446"
21.03.2019 19:00,"200.1699","0","0","0","200.1699"
21.03.2019 19:15,"222.3139","0","0","0","222.3139"
21.03.2019 19:30,"397.6033","0","0","0","397.6033"
21.03.2019 19:45,"361.9696","0","0","0","361.9696"
21.03.2019 20:00,"555.6066","0","0","0","555.6066"
21.03.2019 20:15,"533.1303","0","0","0","533.1303"
21.03.2019 20:30,"599.3526","0","0","0","599.3526"
21.03.2019 20:45,"493.8954","0","0","0","493.8954"
21.03.2019 21:00,"390.8218","0","0","0","390.8218"
21.03.2019 21:15,"436.4187","0","0","0","436.4187"
21.03.2019 21:30,"373.5212","0","0","0","373.5212"
21.03.2019 21:45,"392.0632","0","0","0","392.0632"
21.03.2019 22:00,"396.1161","0","0","0","396.1161"
21.03.2019 22:15,"357.7727","0","0","0","357.7727"
21.03.2019 22:30,"420.5258","0","0","0","420.5258"
21.03.2019 22:45,"298.0876","0","0","0","298.0876"
21.03.2019 23:00,"51.0796","0","0","0","51.0796"
21.03.2019 23:15,"128.5561","0","0","0","128.5561"
21.03.2019 23:30,"60.3846","0","0","0","60.3846"
21.03.2019 23:45,"88.8083","0","0","0","88.8083"
