Time,Bezug (W),Einspeisung (W),Energie - Eigenverbrauch (W),Produktion (W),Verbrauch (W)
26.03.2019 10:00,"0","1754.3591","239.5719","1993.931","239.5719"
26.03.2019 10:15,"0","1909.1666","1820.7858","3729.9524","1820.7858"
26.03.2019 10:30,"326.8472","906.2755","527.71","1433.9855","854.5572"
26.03.2019 10:45,"0","1241.4401","190.0594","1431.4995","190.0594"
26.03.2019 11:00,"0","3515.0432","280.9868","3796.03","280.9868"
26.03.2019 11:15,"0","1582.2219","198.3231","1780.545","198.3231"
26.03.2019 11:30,"0","1245.3478","261.8616","1507.2094","261.8616"
26.03.2019 11:45,"0","664.6515","188.5769","853.2284","188.5769"
26.03.2019 12:00,"0","776.7812","199.4681","976.2493","199.4681"
26.03.2019 12:15,"326.3574","717.0598","624.1257","1341.1855","950.4831"
26.03.2019 12:30,"0","1329.3893","196.4155","1525.8048","196.4155"
26.03.2019 12:45,"0","1541.3687","215.9008","1757.2694","215.9008"
26.03.2019 13:00,"0","1694.8542","52.0105","1746.8647","52.0105"
26.03.2019 13:15,"0","2553.9319","55.4841","2609.416","55.4841"
26.03.2019 13:30,"0","3809.0667","126.4412","3935.5078","126.4412"
26.03.2019 13:45,"0","2952.4883","51.3647","3003.853","51.3647"
26.03.2019 14:00,"0","2286.3647","346.2793","2632.644","346.2793"
26.03.2019 14:15,"0","4373.0317","55.5112","4428.543","55.5112"
26.03.2019 14:30,"0","3145.6521","34.4458","3180.0979","34.4458"
26.03.2019 14:45,"0","2440.7349","163.8481","2604.583","163.8481"
26.03.2019 15:00,"0","1882.3556","0","1880.1147","0"
26.03.2019 15:15,"0","1154.9114","85.7545","1240.6659","85.7545"
26.03.2019 15:30,"83.9538","454.3728","702.9688","1157.3416","786.9225"
26.03.2019 15:45,"0","1653.3569","65.5537","1718.9106","65.5537"
26.03.2019 16:00,"0","1672.186","214.7404","1886.9264","214.7404"
26.03.2019 16:15,"0","2246.6838","58.1289","2304.8127","58.1289"
26.03.2019 16:30,"0","753.131","135.6477","888.7787","135.6477"
26.03.2019 16:45,"0","630.4325","148.7973","779.2298","148.7973"
26.03.2019 17:00,"0","523.6738","116.7661","640.4399","116.7661"
26.03.2019 17:15,"532.5584","214.8377","287.5233","502.361","820.0817"
26.03.2019 17:30,"0","244.9473","110.2195","355.1668","110.2195"
26.03.2019 17:45,"74.1635","17.7115","153.3885","171.1","227.552"
26.03.2019 18:00,"74.5306","5.4631","158.7498","164.2129","233.2804"
26.03.2019 18:15,"131.5728","0","75.6428","75.6428","207.2157"
26.03.2019 18:30,"238.7991","0","18.1839","18.1839","256.983"
26.03.2019 18:45,"263.8745","0","0","0","263.8745"
26.03.2019 19:00,"657.9971","0","0","0","657.9971"
26.03.2019 19:15,"625.7098","0","0","0","625.7098"
26.03.2019 19:30,"323.293","0","0","0","323.293"
26.03.2019 19:45,"300.2571","0","0","0","300.2571"
26.03.2019 20:00,"184.1495","0","0","0","184.1495"
26.03.2019 20:15,"295.5281","0","0","0","295.5281"
26.03.2019 20:30,"320.5368","0","0","0","320.5368"
26.03.2019 20:45,"243.4429","0","0","0","243.4429"
26.03.2019 21:00,"325.283","0","0","0","325.283"
26.03.2019 21:15,"218.0338","0","0","0","218.0338"
26.03.2019 21:30,"214.5187","0","0","0","214.5187"
26.03.2019 21:45,"223.2849","0","0","0","223.2849"
26.03.2019 22:00,"186.8665","0","0","0","186.8665"
26.03.2019 22:15,"212.1451","0","0","0","212.1451"
26.03.2019 22:30,"133.1201","0","0","0","133.1201"
26.03.2019 22:45,"129.816","0","0","0","129.816"
26.03.2019 23:00,"187.2145","0","0","0","187.2145"
26.03.2019 23:15,"73.7033","0","0","0","73.7033"
26.03.2019 23:30,"84.4461","0","0","0","84.4461"
26.03.2019 23:45,"94.2962","0","0","0","94.2962"
27.03.2019 00:00,"49.6089","0","0","0","49.6089"
27.03.2019 00:15,"124.9533","0","0","0","124.9533"
27.03.2019 00:30,"48.497","0","0","0","48.497"
27.03.2019 00:45,"59.6391","0","0","0","59.6391"
27.03.2019 01:00,"166.666","0","0","0","166.666"
27.03.2019 01:15,"114.6289","0","0","0","114.6289"
27.03.2019 01:30,"155.7571","0","0","0","155.7571"
27.03.2019 01:45,"146.1874","0","0","0","146.1874"
27.03.2019 02:00,"122.5961","0","0","0","122.5961"
27.03.2019 02:15,"150.2547","0","0","0","150.2547"
27.03.2019 02:30,"145.0154","0","0","0","145.0154"
27.03.2019 02:45,"73.2015","0","0","0","73.2015"
27.03.2019 03:00,"123.6725","0","0","0","123.6725"
27.03.2019 03:15,"54.6308","0","0","0","54.6308"
27.03.2019 03:30,"58.1398","0","0","0","58.1398"
27.03.2019 03:45,"117.8017","0","0","0","117.8017"
27.03.2019 04:00,"48.6404","0","0","0","48.6404"
27.03.2019 04:15,"83.8133","0","0","0","83.8133"
27.03.2019 04:30,"83.5778","0","0","0","83.5778"
27.03.2019 04:45,"49.4296","0","0","0","49.4296"
27.03.2019 05:00,"109.351","0","0","0","109.351"
27.03.2019 05:15,"145.9284","0","0","0","145.9284"
27.03.2019 05:30,"116.8366","0","0","0","116.8366"
27.03.2019 05:45,"170.882","0","0","0","170.882"
27.03.2019 06:00,"459.5953","0","0","0","459.5953"
27.03.2019 06:15,"802.8737","0","31.5238","31.5238","834.3975"
27.03.2019 06:30,"32.1425","66.766","149.199","215.965","181.3415"
27.03.2019 06:45,"0","720.9181","115.1174","836.0355","115.1174"
27.03.2019 07:00,"0","1095.3337","308.7281","1404.0619","308.7281"
27.03.2019 07:15,"0","1224.2832","256.8175","1481.1007","256.8175"
27.03.2019 07:30,"0","1544.6228","246.5049","1791.1277","246.5049"
27.03.2019 07:45,"904.2008","588.2267","811.7866","1400.0133","1715.9873"
27.03.2019 08:00,"452.9862","729.7632","495.7753","1225.5386","948.7615"
27.03.2019 08:15,"427.893","1728.0466","597.5405","2325.5872","1025.4335"
27.03.2019 08:30,"0","1961.0132","959.8105","2920.8237","959.8105"
27.03.2019 08:45,"0","2040.23","1059.5535","3099.7834","1059.5535"
27.03.2019 09:00,"0","1396.8356","1779.3346","3176.1702","1779.3346"
27.03.2019 09:15,"0","2238.4712","983.1682","3221.6394","983.1682"
27.03.2019 09:30,"0","1604.2207","1905.3308","3509.5515","1905.3308"
27.03.2019 09:45,"0","2433.6948","307.032","2740.7268","307.032"
27.03.2019 10:00,"0","1780.0387","262.1423","2042.181","262.1423"
27.03.2019 10:15,"0","1725.3461","402.4159","2127.762","402.4159"
27.03.2019 10:30,"0","981.3251","234.1209","1215.446","234.1209"
27.03.2019 10:45,"0","868.3198","363.951","1232.2708","363.951"
27.03.2019 11:00,"0","534.9423","361.4891","896.4313","361.4891"
27.03.2019 11:15,"123.6522","160.3365","795.6439","955.9804","919.296"
27.03.2019 11:30,"0","871.9496","196.6636","1068.6132","196.6636"
27.03.2019 11:45,"0","1103.3937","249.4258","1352.8195","249.4258"
27.03.2019 12:00,"0","808.9776","190.7808","999.7584","190.7808"
27.03.2019 12:15,"0","714.6289","194.5347","909.1636","194.5347"
27.03.2019 12:30,"0","1289.2164","250.2377","1539.4541","250.2377"
27.03.2019 12:45,"0","846.1992","487.6016","1333.8008","487.6016"
27.03.2019 13:00,"0","425.5486","890.8994","1316.448","890.8994"
27.03.2019 13:15,"0","233.9188","1039.7157","1273.6345","1039.7157"
27.03.2019 13:30,"563.6868","96.126","1210.8607","1306.9867","1774.5475"
27.03.2019 13:45,"660.7091","96.0654","1222.9369","1319.0023","1883.646"
27.03.2019 14:00,"0","942.089","505.2955","1447.3845","505.2955"
27.03.2019 14:15,"0","1556.8309","106.8966","1663.7275","106.8966"
27.03.2019 14:30,"0","1329.0645","269.6177","1598.6821","269.6177"
27.03.2019 14:45,"0","1505.5321","229.9692","1735.5013","229.9692"
27.03.2019 15:00,"0","1648.3113","237.7433","1886.0546","237.7433"
27.03.2019 15:15,"0","2011.0795","303.2181","2314.2976","303.2181"
27.03.2019 15:30,"20.3137","1673.1444","808.9677","2482.1121","829.2813"
27.03.2019 15:45,"306.4487","1084.9106","1054.1545","2139.0652","1360.6033"
27.03.2019 16:00,"0","1271.4606","154.4872","1425.9478","154.4872"
27.03.2019 16:15,"0","771.5121","159.6257","931.1379","159.6257"
27.03.2019 16:30,"0","463.6742","231.6357","695.3099","231.6357"
27.03.2019 16:45,"0","241.7824","186.3144","428.0968","186.3144"
27.03.2019 17:00,"0","199.9038","248.3974","448.3012","248.3974"
27.03.2019 17:15,"0","849.2549","235.7248","1084.9797","235.7248"
27.03.2019 17:30,"97.7491","658.7931","534.9432","1193.7363","632.6924"
27.03.2019 17:45,"0","585.272","203.606","788.878","203.606"
27.03.2019 18:00,"0","342.0588","45.425","387.4838","45.425"
27.03.2019 18:15,"105.0958","41.3159","151.4572","192.773","256.5529"
27.03.2019 18:30,"166.46","0","37.9133","37.9133","204.3733"
27.03.2019 18:45,"234.1729","0","0","0","234.1729"
27.03.2019 19:00,"354.6029","0","0","0","354.6029"
27.03.2019 19:15,"446.0546","0","0","0","446.0546"
27.03.2019 19:30,"665.2968","0","0","0","665.2968"
27.03.2019 19:45,"477.0045","0","0","0","477.0045"
27.03.2019 20:00,"445.2664","0","0","0","445.2664"
27.03.2019 20:15,"443.3828","0","0","0","443.3828"
27.03.2019 20:30,"369.0589","0","0","0","369.0589"
27.03.2019 20:45,"323.7515","0","0","0","323.7515"
27.03.2019 21:00,"294.2467","0","0","0","294.2467"
27.03.2019 21:15,"242.9387","0","0","0","242.9387"
27.03.2019 21:30,"497.603","0","0","0","497.603"
27.03.2019 21:45,"235.6202","0","0","0","235.6202"
27.03.2019 22:00,"197.5707","0","0","0","197.5707"
27.03.2019 22:15,"142.4644","0","0","0","142.4644"
27.03.2019 22:30,"50.9003","0","0","0","50.9003"
27.03.2019 22:45,"58.25","0","0","0","58.25"
27.03.2019 23:00,"112.7573","0","0","0","112.7573"
27.03.2019 23:15,"51.4742","0","0","0","51.4742"
27.03.2019 23:30,"82.2102","0","0","0","82.2102"
27.03.2019 23:45,"82.0117","0","0","0","82.0117"
28.03.2019 00:00,"52.0481","0","0","0","52.0481"
28.03.2019 00:15,"83.6062","0","0","0","83.6062"
28.03.2019 00:30,"81.341","0","0","0","81.341"
28.03.2019 00:45,"51.6177","0","0","0","51.6177"
28.03.2019 01:00,"116.9188","0","0","0","116.9188"
28.03.2019 01:15,"51.5101","0","0","0","51.5101"
28.03.2019 01:30,"52.0123","0","0","0","52.0123"
28.03.2019 01:45,"113.535","0","0","0","113.535"
28.03.2019 02:00,"54.1286","0","0","0","54.1286"
28.03.2019 02:15,"50.6133","0","0","0","50.6133"
28.03.2019 02:30,"111.23","0","0","0","111.23"
28.03.2019 02:45,"51.5101","0","0","0","51.5101"
28.03.2019 03:00,"54.1645","0","0","0","54.1645"
28.03.2019 03:15,"146.5935","0","0","0","146.5935"
28.03.2019 03:30,"53.6623","0","0","0","53.6623"
28.03.2019 03:45,"50.1111","0","0","0","50.1111"
28.03.2019 04:00,"109.8394","0","0","0","109.8394"
28.03.2019 04:15,"50.9362","0","0","0","50.9362"
28.03.2019 04:30,"51.2231","0","0","0","51.2231"
28.03.2019 04:45,"111.9664","0","0","0","111.9664"
28.03.2019 05:00,"76.1173","0","0","0","76.1173"
28.03.2019 05:15,"46.8828","0","0","0","46.8828"
28.03.2019 05:30,"111.3789","0","0","0","111.3789"
28.03.2019 05:45,"50.0035","0","0","0","50.0035"
28.03.2019 06:00,"51.9764","0","0","0","51.9764"
28.03.2019 06:15,"1070.7687","0","47.2778","47.2778","1118.0464"
28.03.2019 06:30,"0","351.4622","48.1512","399.6134","48.1512"
28.03.2019 06:45,"0","870.0453","111.9905","982.0358","111.9905"
28.03.2019 07:00,"0","1392.5796","94.2521","1486.8317","94.2521"
28.03.2019 07:15,"0","1662.9668","190.0431","1853.0099","190.0431"
28.03.2019 07:30,"0","1937.5918","243.948","2181.5398","243.948"
28.03.2019 07:45,"0","2275.3062","157.8289","2433.135","157.8289"
28.03.2019 08:00,"0","2105.4377","522.9788","2628.4165","522.9788"
28.03.2019 08:15,"0","2242.8113","555.2551","2798.0664","555.2551"
28.03.2019 08:30,"0","2722.1238","199.7612","2921.885","199.7612"
28.03.2019 08:45,"0","2797.6091","251.9236","3049.5327","251.9236"
28.03.2019 09:00,"0","3013.9749","185.6748","3199.6497","185.6748"
28.03.2019 09:15,"0","1849.2118","1488.7538","3337.9656","1488.7538"
28.03.2019 09:30,"0","2538.4985","965.1589","3503.6575","965.1589"
28.03.2019 09:45,"0","3469.4624","195.1799","3664.6423","195.1799"
28.03.2019 10:00,"0","3657.7737","189.4399","3847.2136","189.4399"
28.03.2019 10:15,"0","3561.0281","228.9556","3789.9836","228.9556"
28.03.2019 10:30,"0","4085.4407","134.7703","4220.2109","134.7703"
28.03.2019 10:45,"0","3608.9561","200.3301","3809.2861","200.3301"
28.03.2019 11:00,"0","3289.05","249.5498","3538.5999","249.5498"
28.03.2019 11:15,"0","4100.0449","230.6523","4330.6973","230.6523"
28.03.2019 11:30,"0","3787.3481","241.0833","4028.4314","241.0833"
28.03.2019 11:45,"0","3464.1814","221.395","3685.5764","221.395"
28.03.2019 12:00,"0","3583.563","204.9026","3788.4656","204.9026"
28.03.2019 12:15,"0","4159.9741","268.0015","4427.9756","268.0015"
28.03.2019 12:30,"0","3998.229","206.9619","4205.1909","206.9619"
28.03.2019 12:45,"0","2426.5068","813.3264","3239.8333","813.3264"
28.03.2019 13:00,"0","3095.3682","960.2988","4055.667","960.2988"
28.03.2019 13:15,"1528.6328","1004.5832","2159.0002","3163.5835","3687.6331"
28.03.2019 13:30,"0","1638.2037","2242.0913","3880.2952","2242.0913"
28.03.2019 13:45,"0","1729.7518","964.0033","2693.7551","964.0033"
28.03.2019 14:00,"0","3100.7529","620.1548","3720.9077","620.1548"
28.03.2019 14:15,"0","1129.4395","89.1511","1218.5906","89.1511"
28.03.2019 14:30,"290.662","1270.8049","1229.1255","2499.9304","1519.7876"
28.03.2019 14:45,"0","1910.2242","63.9474","1974.1716","63.9474"
28.03.2019 15:00,"0","1070.2927","90.2091","1160.5018","90.2091"
28.03.2019 15:15,"0","957.1919","87.7618","1044.9537","87.7618"
28.03.2019 15:30,"0","1044.5148","58.2644","1102.7792","58.2644"
28.03.2019 15:45,"270.9513","774.3953","559.3495","1333.7448","830.3008"
28.03.2019 16:00,"377.4445","542.9742","422.9641","965.9383","800.4086"
28.03.2019 16:15,"998.5765","198.8332","501.5032","700.3364","1500.0798"
28.03.2019 16:30,"0","516.4553","173.1653","689.6207","173.1653"
28.03.2019 16:45,"486.5819","303.9703","301.7921","605.7624","788.3739"
28.03.2019 17:00,"761.7056","141.6788","395.1514","536.8303","1156.8569"
28.03.2019 17:15,"0","356.686","172.4834","529.1694","172.4834"
28.03.2019 17:30,"640.3352","177.0463","207.8886","384.9349","848.2238"
28.03.2019 17:45,"1220.3817","12.7888","353.9001","366.6889","1574.2817"
28.03.2019 18:00,"0","55.0989","204.1687","259.2677","204.1687"
28.03.2019 18:15,"0","47.2571","156.5442","203.8013","156.5442"
28.03.2019 18:30,"147.9187","0","74.7486","74.7486","222.6672"
28.03.2019 18:45,"368.0512","0","0","0","368.0512"
28.03.2019 19:00,"286.5727","0","0","0","286.5727"
28.03.2019 19:15,"370.3719","0","0","0","370.3719"
28.03.2019 19:30,"292.174","0","0","0","292.174"
28.03.2019 19:45,"343.0316","0","0","0","343.0316"
28.03.2019 20:00,"397.7089","0","0","0","397.7089"
28.03.2019 20:15,"345.7946","0","0","0","345.7946"
28.03.2019 20:30,"394.4734","0","0","0","394.4734"
28.03.2019 20:45,"431.7016","0","0","0","431.7016"
28.03.2019 21:00,"417.6631","0","0","0","417.6631"
28.03.2019 21:15,"476.0122","0","0","0","476.0122"
28.03.2019 21:30,"433.3105","0","0","0","433.3105"
28.03.2019 21:45,"398.3478","0","0","0","398.3478"
28.03.2019 22:00,"354.419","0","0","0","354.419"
28.03.2019 22:15,"333.6599","0","0","0","333.6599"
28.03.2019 22:30,"171.4015","0","0","0","171.4015"
28.03.2019 22:45,"95.7069","0","0","0","95.7069"
28.03.2019 23:00,"35.7951","0","0","0","35.7951"
28.03.2019 23:15,"29.9878","0","0","0","29.9878"
28.03.2019 23:30,"104.947","0","0","0","104.947"
28.03.2019 23:45,"46.9139","0","0","0","46.9139"
