Time,Bezug (W),Einspeisung (W),Energie - Eigenverbrauch (W),Produktion (W),Verbrauch (W)
05.03.2019 12:15,"0","663.2856","94.5929","757.8785","94.5929"
05.03.2019 12:30,"0","888.9316","135.8181","1024.7498","135.8181"
05.03.2019 12:45,"479.8978","547.8072","318.4265","866.2336","798.3242"
05.03.2019 13:00,"795.5806","99.0469","547.159","646.2059","1342.7395"
05.03.2019 13:15,"442.6141","0","448.1947","448.1947","890.8088"
05.03.2019 13:30,"299.0823","0","509.8186","509.8186","808.9009"
05.03.2019 13:45,"276.8461","0","453.0907","453.0907","729.9368"
05.03.2019 14:00,"128.9018","100.4443","240.2209","340.6652","369.1227"
05.03.2019 14:15,"0","379.4556","132.935","512.3906","132.935"
05.03.2019 14:30,"0","549.7598","153.7393","703.4991","153.7393"
05.03.2019 14:45,"0","305.4643","154.8711","460.3354","154.8711"
05.03.2019 15:00,"0","357.7639","121.5615","479.3254","121.5615"
05.03.2019 15:15,"0","259.922","136.8158","396.7378","136.8158"
05.03.2019 15:30,"0","542.5821","108.8845","651.4666","108.8845"
05.03.2019 15:45,"0","587.9572","248.3205","836.2777","248.3205"
05.03.2019 16:00,"0","432.9396","259.9293","692.8689","259.9293"
05.03.2019 16:15,"0","375.0541","179.5244","554.5784","179.5244"
05.03.2019 16:30,"0","125.1113","272.063","397.1743","272.063"
05.03.2019 16:45,"1103.6324","0","172.4147","172.4147","1276.0472"
05.03.2019 17:00,"324.6965","0","89.996","89.996","414.6924"
05.03.2019 17:15,"215.8238","0","66.8807","66.8807","282.7046"
05.03.2019 17:30,"263.2162","0","39.4925","39.4925","302.7086"
05.03.2019 17:45,"360.659","0","7.0045","7.0045","367.6635"
05.03.2019 18:00,"290.1417","0","0","0","290.1417"
05.03.2019 18:15,"315.3015","0","0","0","315.3015"
05.03.2019 18:30,"275.3749","0","0","0","275.3749"
05.03.2019 18:45,"279.5604","0","0","0","279.5604"
05.03.2019 19:00,"336.5431","0","0","0","336.5431"
05.03.2019 19:15,"399.6442","0","0","0","399.6442"
05.03.2019 19:30,"1215.134","0","0","0","1215.134"
05.03.2019 19:45,"507.2284","0","0","0","507.2284"
05.03.2019 20:00,"482.109","0","0","0","482.109"
05.03.2019 20:15,"441.7184","0","0","0","441.7184"
05.03.2019 20:30,"333.8829","0","0","0","333.8829"
05.03.2019 20:45,"315.2898","0","0","0","315.2898"
05.03.2019 21:00,"289.1536","0","0","0","289.1536"
05.03.2019 21:15,"390.1353","0","0","0","390.1353"
05.03.2019 21:30,"446.215","0","0","0","446.215"
05.03.2019 21:45,"380.1764","0","0","0","380.1764"
05.03.2019 22:00,"397.0277","0","0","0","397.0277"
05.03.2019 22:15,"397.4497","0","0","0","397.4497"
05.03.2019 22:30,"301.465","0","0","0","301.465"
05.03.2019 22:45,"282.6546","0","0","0","282.6546"
05.03.2019 23:00,"215.9942","0","0","0","215.9942"
05.03.2019 23:15,"219.8877","0","0","0","219.8877"
05.03.2019 23:30,"284.0598","0","0","0","284.0598"
05.03.2019 23:45,"226.1404","0","0","0","226.1404"
06.03.2019 00:00,"248.6564","0","0","0","248.6564"
06.03.2019 00:15,"252.334","0","0","0","252.334"
06.03.2019 00:30,"221.9593","0","0","0","221.9593"
06.03.2019 00:45,"326.3564","0","0","0","326.3564"
06.03.2019 01:00,"277.4918","0","0","0","277.4918"
06.03.2019 01:15,"96.1891","0","0","0","96.1891"
06.03.2019 01:30,"156.1047","0","0","0","156.1047"
06.03.2019 01:45,"87.2327","0","0","0","87.2327"
06.03.2019 02:00,"126.4534","0","0","0","126.4534"
06.03.2019 02:15,"122.6551","0","0","0","122.6551"
06.03.2019 02:30,"92.7367","0","0","0","92.7367"
06.03.2019 02:45,"122.0577","0","0","0","122.0577"
06.03.2019 03:00,"96.7607","0","0","0","96.7607"
06.03.2019 03:15,"92.6977","0","0","0","92.6977"
06.03.2019 03:30,"160.5508","0","0","0","160.5508"
06.03.2019 03:45,"87.6042","0","0","0","87.6042"
06.03.2019 04:00,"90.4366","0","0","0","90.4366"
06.03.2019 04:15,"150.1388","0","0","0","150.1388"
06.03.2019 04:30,"83.4232","0","0","0","83.4232"
06.03.2019 04:45,"121.6563","0","0","0","121.6563"
06.03.2019 05:00,"141.7371","0","0","0","141.7371"
06.03.2019 05:15,"800.4111","0","0","0","800.4111"
06.03.2019 05:30,"192.0264","0","0","0","192.0264"
06.03.2019 05:45,"120.0398","0","0","0","120.0398"
06.03.2019 06:00,"113.3093","0","0","0","113.3093"
06.03.2019 06:15,"177.2091","0","0","0","177.2091"
06.03.2019 06:30,"186.5578","0","0","0","186.5578"
06.03.2019 06:45,"604.9381","0","0","0","604.9381"
06.03.2019 07:00,"245.8604","0","70.02","70.02","315.8804"
06.03.2019 07:15,"0","405.9856","169.9366","575.9222","169.9366"
06.03.2019 07:30,"0","630.1913","204.8267","835.0179","204.8267"
06.03.2019 07:45,"150.2428","890.06","554.0997","1444.1597","704.3425"
06.03.2019 08:00,"0","1515.2245","224.4905","1739.715","224.4905"
06.03.2019 08:15,"0","1831.0359","278.4229","2109.4587","278.4229"
06.03.2019 08:30,"0","2048.126","229.2058","2277.3318","229.2058"
06.03.2019 08:45,"498.4093","749.8211","1206.5586","1956.3796","1704.9679"
06.03.2019 09:00,"51.5513","1638.1971","1057.0236","2695.2207","1108.575"
06.03.2019 09:15,"42.2948","1274.5632","1018.8557","2293.4189","1061.1505"
06.03.2019 09:30,"403.0388","398.8883","1416.0829","1814.9712","1819.1217"
06.03.2019 09:45,"0","2190.5674","346.7329","2537.3003","346.7329"
06.03.2019 10:00,"331.8707","392.343","1349.4319","1741.7749","1681.3026"
06.03.2019 10:15,"0","995.3179","568.3311","1563.649","568.3311"
06.03.2019 10:30,"0","1461.8904","521.0199","1982.9103","521.0199"
06.03.2019 10:45,"0","1881.8545","1201.7524","3083.6069","1201.7524"
06.03.2019 11:00,"310.5275","562.2323","1604.7863","2167.0186","1915.3137"
06.03.2019 11:15,"0","1225.7466","562.2373","1787.9839","562.2373"
06.03.2019 11:30,"1564.6643","0","2180.9023","2180.9023","3745.5667"
06.03.2019 11:45,"0","2381.3015","1172.0867","3553.3882","1172.0867"
06.03.2019 12:00,"0","2726.2522","1250.1992","3976.4514","1250.1992"
06.03.2019 12:15,"0","2310.3408","1387.5598","3697.9006","1387.5598"
06.03.2019 12:30,"0","1772.9949","1057.582","2830.5769","1057.582"
06.03.2019 12:45,"0","1894.5707","458.7548","2353.3254","458.7548"
06.03.2019 13:00,"0","1678.4739","358.3979","2036.8718","358.3979"
06.03.2019 13:15,"139.8759","908.5578","535.7119","1444.2697","675.5878"
06.03.2019 13:30,"538.6962","533.2109","959.9884","1493.1993","1498.6846"
06.03.2019 13:45,"0","1357.2513","479.2218","1836.4731","479.2218"
06.03.2019 14:00,"239.9639","1339.0935","729.5063","2068.5999","969.4702"
06.03.2019 14:15,"17.5775","782.5892","1788.0083","2570.5974","1805.5858"
06.03.2019 14:30,"0","2170.4741","345.9153","2516.3894","345.9153"
06.03.2019 14:45,"1910.8812","83.6936","2082.312","2166.0056","3993.1934"
06.03.2019 15:00,"0","615.5499","1159.6069","1775.1569","1159.6069"
06.03.2019 15:15,"0","360.0441","1237.6329","1597.677","1237.6329"
06.03.2019 15:30,"401.3083","283.8701","935.5005","1219.3706","1336.8087"
06.03.2019 15:45,"369.6499","500.8261","634.7714","1135.5975","1004.4213"
06.03.2019 16:00,"0","734.3749","254.782","989.1569","254.782"
06.03.2019 16:15,"0","470.0114","271.6451","741.6565","271.6451"
06.03.2019 16:30,"12.8698","147.4803","431.0167","578.4969","443.8865"
06.03.2019 16:45,"0","199.5646","300.7064","500.271","300.7064"
06.03.2019 17:00,"846.5056","92.402","310.5914","402.9934","1157.0969"
06.03.2019 17:15,"105.829","0","169.6662","169.6662","275.4952"
06.03.2019 17:30,"176.1066","0","107.5592","107.5592","283.6658"
06.03.2019 17:45,"211.399","0","53.706","53.706","265.105"
06.03.2019 18:00,"319.7159","0","0","0","319.7159"
06.03.2019 18:15,"731.178","0","0","0","731.178"
06.03.2019 18:30,"1101.2943","0","0","0","1101.2943"
06.03.2019 18:45,"1446.375","0","0","0","1446.375"
06.03.2019 19:00,"1381.8217","0","0","0","1381.8217"
06.03.2019 19:15,"1427.0963","0","0","0","1427.0963"
06.03.2019 19:30,"1119.2473","0","0","0","1119.2473"
06.03.2019 19:45,"510.1704","0","0","0","510.1704"
06.03.2019 20:00,"586.5464","0","0","0","586.5464"
06.03.2019 20:15,"545.8542","0","0","0","545.8542"
06.03.2019 20:30,"1101.6038","0","0","0","1101.6038"
06.03.2019 20:45,"268.0208","0","0","0","268.0208"
06.03.2019 21:00,"214.6109","0","0","0","214.6109"
06.03.2019 21:15,"268.5742","0","0","0","268.5742"
06.03.2019 21:30,"209.7401","0","0","0","209.7401"
06.03.2019 21:45,"213.6103","0","0","0","213.6103"
06.03.2019 22:00,"233.2378","0","0","0","233.2378"
06.03.2019 22:15,"80.5247","0","0","0","80.5247"
06.03.2019 22:30,"126.3363","0","0","0","126.3363"
06.03.2019 22:45,"50.7927","0","0","0","50.7927"
06.03.2019 23:00,"66.7201","0","0","0","66.7201"
06.03.2019 23:15,"218.1701","0","0","0","218.1701"
06.03.2019 23:30,"206.3493","0","0","0","206.3493"
06.03.2019 23:45,"235.8398","0","0","0","235.8398"
07.03.2019 00:00,"239.8325","0","0","0","239.8325"
07.03.2019 00:15,"56.0775","0","0","0","56.0775"
07.03.2019 00:30,"116.2415","0","0","0","116.2415"
07.03.2019 00:45,"49.1785","0","0","0","49.1785"
07.03.2019 01:00,"59.6006","0","0","0","59.6006"
07.03.2019 01:15,"112.2152","0","0","0","112.2152"
07.03.2019 01:30,"47.1698","0","0","0","47.1698"
07.03.2019 01:45,"81.1474","0","0","0","81.1474"
07.03.2019 02:00,"95.0445","0","0","0","95.0445"
07.03.2019 02:15,"58.4515","0","0","0","58.4515"
07.03.2019 02:30,"122.2727","0","0","0","122.2727"
07.03.2019 02:45,"60.3246","0","0","0","60.3246"
07.03.2019 03:00,"51.9047","0","0","0","51.9047"
07.03.2019 03:15,"119.1854","0","0","0","119.1854"
07.03.2019 03:30,"50.0394","0","0","0","50.0394"
07.03.2019 03:45,"84.4897","0","0","0","84.4897"
07.03.2019 04:00,"88.0959","0","0","0","88.0959"
07.03.2019 04:15,"51.546","0","0","0","51.546"
07.03.2019 04:30,"111.0888","0","0","0","111.0888"
07.03.2019 04:45,"60.3474","0","0","0","60.3474"
07.03.2019 05:00,"75.6868","0","0","0","75.6868"
07.03.2019 05:15,"124.1143","0","0","0","124.1143"
07.03.2019 05:30,"55.0613","0","0","0","55.0613"
07.03.2019 05:45,"97.3159","0","0","0","97.3159"
07.03.2019 06:00,"618.1613","0","0","0","618.1613"
07.03.2019 06:15,"1000.2513","0","0","0","1000.2513"
07.03.2019 06:30,"957.8861","0","0","0","957.8861"
07.03.2019 06:45,"95.5892","0","0","0","95.5892"
07.03.2019 07:00,"122.9273","0","14.747","14.747","137.6743"
07.03.2019 07:15,"245.0462","0","18.8894","18.8894","263.9356"
07.03.2019 07:30,"93.7376","0","85.7548","85.7548","179.4923"
07.03.2019 07:45,"99.4496","0","101.7411","101.7411","201.1906"
07.03.2019 08:00,"0","99.0819","128.4849","227.5668","128.4849"
07.03.2019 08:15,"0","291.2584","87.5698","378.8282","87.5698"
07.03.2019 08:30,"0","289.5496","174.0251","463.5747","174.0251"
07.03.2019 08:45,"0","442.491","185.0887","627.5797","185.0887"
07.03.2019 09:00,"0","498.4139","249.9324","748.3463","249.9324"
07.03.2019 09:15,"0","878.1985","192.916","1071.1145","192.916"
07.03.2019 09:30,"0","1001.9683","199.3687","1201.337","199.3687"
07.03.2019 09:45,"0","1171.1825","260.7119","1431.8944","260.7119"
07.03.2019 10:00,"0","1307.9727","190.4838","1498.4564","190.4838"
07.03.2019 10:15,"0","998.2177","227.5157","1225.7334","227.5157"
07.03.2019 10:30,"0","1400.1359","214.0126","1614.1484","214.0126"
07.03.2019 10:45,"0","1610.0695","205.4886","1815.5581","205.4886"
07.03.2019 11:00,"0","1208.0112","251.3973","1459.4086","251.3973"
07.03.2019 11:15,"0","2249.3164","222.4946","2471.811","222.4946"
07.03.2019 11:30,"0","3002.0676","338.8245","3340.8921","338.8245"
07.03.2019 11:45,"0","2970.6775","543.5679","3514.2454","543.5679"
07.03.2019 12:00,"0","2737.5542","306.9971","3044.5513","306.9971"
07.03.2019 12:15,"0","1802.2732","471.6458","2273.9189","471.6458"
07.03.2019 12:30,"0","437.2685","332.5534","769.8219","332.5534"
07.03.2019 12:45,"75.878","82.7783","277.2561","360.0344","353.1341"
07.03.2019 13:00,"0","933.0403","284.1639","1217.2042","284.1639"
07.03.2019 13:15,"0","1085.7385","254.4973","1340.2358","254.4973"
07.03.2019 13:30,"0","2985.7764","251.4763","3237.2527","251.4763"
07.03.2019 13:45,"0","2387.2134","1017.5576","3404.771","1017.5576"
07.03.2019 14:00,"524.5461","792.3799","1254.4473","2046.8271","1778.9934"
07.03.2019 14:15,"774.3278","267.7664","833.1211","1100.8875","1607.449"
07.03.2019 14:30,"1016.9891","310.75","1068.6738","1379.4238","2085.6631"
07.03.2019 14:45,"421.394","223.4897","425.4014","648.8911","846.7954"
07.03.2019 15:00,"0","1511.3252","131.9011","1643.2263","131.9011"
07.03.2019 15:15,"0","2043.1251","192.2833","2235.4084","192.2833"
07.03.2019 15:30,"0.0195","838.2649","848.0565","1686.3214","848.076"
07.03.2019 15:45,"18.4316","602.9897","1492.4531","2095.4429","1510.8848"
07.03.2019 16:00,"0","940.791","658.2877","1599.0786","658.2877"
07.03.2019 16:15,"139.531","206.3755","602.3056","808.6811","741.8365"
07.03.2019 16:30,"0","763.6964","795.4039","1559.1002","795.4039"
07.03.2019 16:45,"191.8454","317.7864","621.4779","939.2643","813.3232"
07.03.2019 17:00,"99.1072","8.5009","114.5161","123.0169","213.6233"
07.03.2019 17:15,"63.3315","386.5791","197.3795","583.9586","260.711"
07.03.2019 17:30,"78.2217","0","130.0568","130.0568","208.2785"
07.03.2019 17:45,"85.7371","3.2243","37.8872","41.1115","123.6243"
07.03.2019 18:00,"55.1689","0","20.5455","20.5455","75.7144"
07.03.2019 18:15,"60.2294","0","0","0","60.2294"
07.03.2019 18:30,"174.2477","0","0","0","174.2477"
07.03.2019 18:45,"312.5334","0","0","0","312.5334"
07.03.2019 19:00,"378.6495","0","0","0","378.6495"
07.03.2019 19:15,"252.7056","0","0","0","252.7056"
07.03.2019 19:30,"885.4183","0","0","0","885.4183"
07.03.2019 19:45,"167.0829","0","0","0","167.0829"
07.03.2019 20:00,"156.3498","0","0","0","156.3498"
07.03.2019 20:15,"180.5269","0","0","0","180.5269"
07.03.2019 20:30,"184.8166","0","0","0","184.8166"
07.03.2019 20:45,"157.5715","0","0","0","157.5715"
07.03.2019 21:00,"237.3535","0","0","0","237.3535"
07.03.2019 21:15,"179.6177","0","0","0","179.6177"
07.03.2019 21:30,"133.708","0","0","0","133.708"
07.03.2019 21:45,"135.7237","0","0","0","135.7237"
07.03.2019 22:00,"51.2949","0","0","0","51.2949"
07.03.2019 22:15,"85.8415","0","0","0","85.8415"
07.03.2019 22:30,"82.5033","0","0","0","82.5033"
07.03.2019 22:45,"57.7367","0","0","0","57.7367"
07.03.2019 23:00,"120.4366","0","0","0","120.4366"
07.03.2019 23:15,"58.5258","0","0","0","58.5258"
07.03.2019 23:30,"54.4875","0","0","0","54.4875"
07.03.2019 23:45,"113.7818","0","0","0","113.7818"
