Time,Bezug (W),Einspeisung (W),Energie - Eigenverbrauch (W),Produktion (W),Verbrauch (W)
12.03.2019 11:15,"0","3685.3223","195.6682","3880.9905","195.6682"
12.03.2019 11:30,"0","2691.1367","189.3376","2880.4744","189.3376"
12.03.2019 11:45,"0","2986.1055","255.2041","3241.3096","255.2041"
12.03.2019 12:00,"0","384.3741","2402.7456","2787.1196","2402.7456"
12.03.2019 12:15,"0","1536.7609","797.2958","2334.0566","797.2958"
12.03.2019 12:30,"0","3096.9346","473.6968","3570.6313","473.6968"
12.03.2019 12:45,"0","3586.8528","341.063","3927.9158","341.063"
12.03.2019 13:00,"0","2440.6387","298.5779","2739.2166","298.5779"
12.03.2019 13:15,"0","1990.848","253.6095","2244.4575","253.6095"
12.03.2019 13:30,"0","1526.0265","931.7574","2457.7839","931.7574"
12.03.2019 13:45,"0","1942.7913","925.5596","2868.3508","925.5596"
12.03.2019 14:00,"0","1353.2935","892.2827","2245.5762","892.2827"
12.03.2019 14:15,"0","1525.5607","813.4242","2338.9849","813.4242"
12.03.2019 14:30,"0","1907.3136","371.5201","2278.8337","371.5201"
12.03.2019 14:45,"0","1098.3232","928.0511","2026.3744","928.0511"
12.03.2019 15:00,"0","1617.1221","765.6436","2382.7656","765.6436"
12.03.2019 15:15,"0","1115.9075","577.9808","1693.8883","577.9808"
12.03.2019 15:30,"164.0647","273.2052","1225.9218","1499.127","1389.9865"
12.03.2019 15:45,"548.0604","0","1266.5544","1266.5544","1814.6147"
12.03.2019 16:00,"0","645.7133","630.3881","1276.1013","630.3881"
12.03.2019 16:15,"528.1254","98.3821","639.0508","737.4329","1167.1761"
12.03.2019 16:30,"1068.2307","0","621.42","621.42","1689.6506"
12.03.2019 16:45,"414.1436","0","451.6319","451.6319","865.7755"
12.03.2019 17:00,"1335.3768","0","348.4387","348.4387","1683.8154"
12.03.2019 17:15,"1344.0115","13.6202","246.3846","260.0048","1590.396"
12.03.2019 17:30,"845.6026","0","184.7008","184.7008","1030.3035"
12.03.2019 17:45,"174.4344","0","73.7326","73.7326","248.167"
12.03.2019 18:00,"414.3064","0","16.0018","16.0018","430.3081"
12.03.2019 18:15,"1723.9183","0","0","0","1723.9183"
12.03.2019 18:30,"309.8706","0","0","0","309.8706"
12.03.2019 18:45,"369.1984","0","0","0","369.1984"
12.03.2019 19:00,"362.2213","0","0","0","362.2213"
12.03.2019 19:15,"376.1717","0","0","0","376.1717"
12.03.2019 19:30,"416.9723","0","0","0","416.9723"
12.03.2019 19:45,"371.3857","0","0","0","371.3857"
12.03.2019 20:00,"388.5043","0","0","0","388.5043"
12.03.2019 20:15,"419.1088","0","0","0","419.1088"
12.03.2019 20:30,"387.7719","0","0","0","387.7719"
12.03.2019 20:45,"1021.1025","0","0","0","1021.1025"
12.03.2019 21:00,"195.8217","0","0","0","195.8217"
12.03.2019 21:15,"252.5074","0","0","0","252.5074"
12.03.2019 21:30,"237.5175","0","0","0","237.5175"
12.03.2019 21:45,"184.0085","0","0","0","184.0085"
12.03.2019 22:00,"204.8671","0","0","0","204.8671"
12.03.2019 22:15,"178.7297","0","0","0","178.7297"
12.03.2019 22:30,"112.884","0","0","0","112.884"
12.03.2019 22:45,"146.317","0","0","0","146.317"
12.03.2019 23:00,"74.7013","0","0","0","74.7013"
12.03.2019 23:15,"67.7073","0","0","0","67.7073"
12.03.2019 23:30,"114.0338","0","0","0","114.0338"
12.03.2019 23:45,"51.7253","0","0","0","51.7253"
13.03.2019 00:00,"91.0814","0","0","0","91.0814"
13.03.2019 00:15,"96.311","0","0","0","96.311"
13.03.2019 00:30,"56.4108","0","0","0","56.4108"
13.03.2019 00:45,"121.7986","0","0","0","121.7986"
13.03.2019 01:00,"55.4763","0","0","0","55.4763"
13.03.2019 01:15,"57.9912","0","0","0","57.9912"
13.03.2019 01:30,"111.937","0","0","0","111.937"
13.03.2019 01:45,"49.4655","0","0","0","49.4655"
13.03.2019 02:00,"52.0481","0","0","0","52.0481"
13.03.2019 02:15,"115.4652","0","0","0","115.4652"
13.03.2019 02:30,"49.8242","0","0","0","49.8242"
13.03.2019 02:45,"83.7476","0","0","0","83.7476"
13.03.2019 03:00,"83.4772","0","0","0","83.4772"
13.03.2019 03:15,"56.4323","0","0","0","56.4323"
13.03.2019 03:30,"82.3088","0","0","0","82.3088"
13.03.2019 03:45,"83.1947","0","0","0","83.1947"
13.03.2019 04:00,"53.2319","0","0","0","53.2319"
13.03.2019 04:15,"115.4751","0","0","0","115.4751"
13.03.2019 04:30,"49.6448","0","0","0","49.6448"
13.03.2019 04:45,"47.2774","0","0","0","47.2774"
13.03.2019 05:00,"452.2188","0","0","0","452.2188"
13.03.2019 05:15,"447.7913","0","0","0","447.7913"
13.03.2019 05:30,"68.4785","0","0","0","68.4785"
13.03.2019 05:45,"116.5707","0","0","0","116.5707"
13.03.2019 06:00,"54.4515","0","0","0","54.4515"
13.03.2019 06:15,"77.285","0","0","0","77.285"
13.03.2019 06:30,"98.6658","0","0","0","98.6658"
13.03.2019 06:45,"61.0441","0","17.8034","17.8034","78.8474"
13.03.2019 07:00,"38.4849","70.3311","43.9516","114.2827","82.4365"
13.03.2019 07:15,"12.4775","394.894","91.5627","486.4567","104.0402"
13.03.2019 07:30,"0","1262.7896","89.0409","1351.8304","89.0409"
13.03.2019 07:45,"22.0038","221.8204","105.7394","327.5598","127.7432"
13.03.2019 08:00,"0","128.9367","77.6914","206.6281","77.6914"
13.03.2019 08:15,"0","429.6537","196.7166","626.3703","196.7166"
13.03.2019 08:30,"0","354.5348","254.1545","608.6893","254.1545"
13.03.2019 08:45,"0","3078.157","217.0938","3295.2507","217.0938"
13.03.2019 09:00,"0","2267.02","91.5969","2358.6169","91.5969"
13.03.2019 09:15,"0","1571.7809","1643.8226","3215.6035","1643.8226"
13.03.2019 09:30,"0","2913.9688","0","2725.4932","0"
13.03.2019 09:45,"0","2613.7839","165.51","2779.2939","165.51"
13.03.2019 10:00,"0","2268.7444","241.9124","2510.6567","241.9124"
13.03.2019 10:15,"0","2238.698","185.446","2424.144","185.446"
13.03.2019 10:30,"0","2485.4634","171.9355","2657.3989","171.9355"
13.03.2019 10:45,"0","1456.0786","260.8337","1716.9124","260.8337"
13.03.2019 11:00,"0","679.4892","386.9515","1066.4407","386.9515"
13.03.2019 11:15,"0","1839.3647","342.4556","2181.8203","342.4556"
13.03.2019 11:30,"0","3098.022","458.5989","3556.6208","458.5989"
13.03.2019 11:45,"0","2164.7798","471.7866","2636.5664","471.7866"
13.03.2019 12:00,"0","1127.4008","817.5977","1944.9984","817.5977"
13.03.2019 12:15,"0","869.6788","989.3043","1858.9832","989.3043"
13.03.2019 12:30,"0","1202.7571","471.0862","1673.8433","471.0862"
13.03.2019 12:45,"0","4164.0981","150.8164","4314.9146","150.8164"
13.03.2019 13:00,"0","1201.8549","82.5914","1284.4463","82.5914"
13.03.2019 13:15,"0","1989.9172","138.2537","2128.1709","138.2537"
13.03.2019 13:30,"0","2779.9758","340.8801","3120.856","340.8801"
13.03.2019 13:45,"0","1699.7483","1000.5625","2700.3108","1000.5625"
13.03.2019 14:00,"0","1533.6611","401.7057","1935.3668","401.7057"
13.03.2019 14:15,"0","1236.0938","397.9215","1634.0153","397.9215"
13.03.2019 14:30,"0","982.4525","298.149","1280.6016","298.149"
13.03.2019 14:45,"0","685.0699","354.0634","1039.1333","354.0634"
13.03.2019 15:00,"0","971.1639","361.3417","1332.5056","361.3417"
13.03.2019 15:15,"662.6118","898.6195","678.2386","1576.8582","1340.8503"
13.03.2019 15:30,"725.7287","269.9016","1009.109","1279.0106","1734.8376"
13.03.2019 15:45,"465.8405","555.2479","555.0518","1110.2997","1020.8923"
13.03.2019 16:00,"0","2045.6086","1012.6206","3058.2292","1012.6206"
13.03.2019 16:15,"0","803.1091","417.7302","1220.8392","417.7302"
13.03.2019 16:30,"0","295.7437","370.5062","666.2499","370.5062"
13.03.2019 16:45,"1171.8164","91.2883","579.4552","670.7435","1751.2716"
13.03.2019 17:00,"0","924.909","382.1349","1307.0439","382.1349"
13.03.2019 17:15,"0","167.5375","307.6633","475.2009","307.6633"
13.03.2019 17:30,"83.9096","0","317.5045","317.5045","401.4141"
13.03.2019 17:45,"716.3914","0","57.1896","57.1896","773.581"
13.03.2019 18:00,"281.4207","0","0","0","281.4207"
13.03.2019 18:15,"313.661","0","0","0","313.661"
13.03.2019 18:30,"235.1809","0","0","0","235.1809"
13.03.2019 18:45,"272.383","0","0","0","272.383"
13.03.2019 19:00,"400.6924","0","0","0","400.6924"
13.03.2019 19:15,"477.5234","0","0","0","477.5234"
13.03.2019 19:30,"554.5448","0","0","0","554.5448"
13.03.2019 19:45,"482.0268","0","0","0","482.0268"
13.03.2019 20:00,"485.4894","0","0","0","485.4894"
13.03.2019 20:15,"520.9801","0","0","0","520.9801"
13.03.2019 20:30,"418.4712","0","0","0","418.4712"
13.03.2019 20:45,"469.6346","0","0","0","469.6346"
13.03.2019 21:00,"403.318","0","0","0","403.318"
13.03.2019 21:15,"307.1437","0","0","0","307.1437"
13.03.2019 21:30,"272.7582","0","0","0","272.7582"
13.03.2019 21:45,"208.9874","0","0","0","208.9874"
13.03.2019 22:00,"202.2986","0","0","0","202.2986"
13.03.2019 22:15,"142.5685","0","0","0","142.5685"
13.03.2019 22:30,"78.3696","0","0","0","78.3696"
13.03.2019 22:45,"115.1371","0","0","0","115.1371"
13.03.2019 23:00,"104.5723","0","0","0","104.5723"
13.03.2019 23:15,"71.6422","0","0","0","71.6422"
13.03.2019 23:30,"103.8475","0","0","0","103.8475"
13.03.2019 23:45,"99.9674","0","0","0","99.9674"
14.03.2019 00:00,"59.694","0","0","0","59.694"
14.03.2019 00:15,"116.3809","0","0","0","116.3809"
14.03.2019 00:30,"58.3119","0","0","0","58.3119"
14.03.2019 00:45,"51.1155","0","0","0","51.1155"
14.03.2019 01:00,"124.1668","0","0","0","124.1668"
14.03.2019 01:15,"51.8688","0","0","0","51.8688"
14.03.2019 01:30,"93.5926","0","0","0","93.5926"
14.03.2019 01:45,"83.1051","0","0","0","83.1051"
14.03.2019 02:00,"53.3036","0","0","0","53.3036"
14.03.2019 02:15,"83.6127","0","0","0","83.6127"
14.03.2019 02:30,"82.7986","0","0","0","82.7986"
14.03.2019 02:45,"55.2406","0","0","0","55.2406"
14.03.2019 03:00,"117.9468","0","0","0","117.9468"
14.03.2019 03:15,"67.5685","0","0","0","67.5685"
14.03.2019 03:30,"53.2319","0","0","0","53.2319"
14.03.2019 03:45,"115.5284","0","0","0","115.5284"
14.03.2019 04:00,"52.5862","0","0","0","52.5862"
14.03.2019 04:15,"48.8557","0","0","0","48.8557"
14.03.2019 04:30,"85.2942","0","0","0","85.2942"
14.03.2019 04:45,"60.7295","0","0","0","60.7295"
14.03.2019 05:00,"111.1658","0","0","0","111.1658"
14.03.2019 05:15,"70.728","0","0","0","70.728"
14.03.2019 05:30,"54.3439","0","0","0","54.3439"
14.03.2019 05:45,"118.7899","0","0","0","118.7899"
14.03.2019 06:00,"50.2188","0","0","0","50.2188"
14.03.2019 06:15,"83.7338","0","0","0","83.7338"
14.03.2019 06:30,"838.6999","0","4.1738","4.1738","842.8737"
14.03.2019 06:45,"101.5908","0","36.6632","36.6632","138.2541"
14.03.2019 07:00,"107.0406","0","63.813","63.813","170.8535"
14.03.2019 07:15,"14.8727","32.8148","174.2528","207.0675","189.1255"
14.03.2019 07:30,"37.6237","0","189.0907","189.0907","226.7144"
14.03.2019 07:45,"0","63.6527","241.7974","305.4501","241.7974"
14.03.2019 08:00,"0","222.8286","154.7816","377.6103","154.7816"
14.03.2019 08:15,"0","305.6347","157.7049","463.3396","157.7049"
14.03.2019 08:30,"0","228.6732","223.6665","452.3397","223.6665"
14.03.2019 08:45,"190.9756","241.657","270.6696","512.3265","461.6451"
14.03.2019 09:00,"0","229.0774","185.4159","414.4933","185.4159"
14.03.2019 09:15,"445.9712","179.2957","251.6355","430.9313","697.6067"
14.03.2019 09:30,"0","285.725","173.9044","459.6295","173.9044"
14.03.2019 09:45,"0","189.296","231.6804","420.9765","231.6804"
14.03.2019 10:00,"0","337.3704","180.841","518.2114","180.841"
14.03.2019 10:15,"0","330.3629","169.1039","499.4668","169.1039"
14.03.2019 10:30,"0","340.9966","228.1298","569.1263","228.1298"
14.03.2019 10:45,"0","472.4254","172.2299","644.6553","172.2299"
14.03.2019 11:00,"0","583.4804","165.0565","748.5369","165.0565"
14.03.2019 11:15,"0","379.9319","231.7072","611.639","231.7072"
14.03.2019 11:30,"0","267.3094","173.148","440.4574","173.148"
14.03.2019 11:45,"0","226.5124","190.1032","416.6157","190.1032"
14.03.2019 12:00,"0","169.5542","210.9863","380.5404","210.9863"
14.03.2019 12:15,"0","248.5304","188.1037","436.6342","188.1037"
14.03.2019 12:30,"0","355.1462","213.0198","568.166","213.0198"
14.03.2019 12:45,"0","326.1964","172.3757","498.5721","172.3757"
14.03.2019 13:00,"0","313.2261","53.594","366.8201","53.594"
14.03.2019 13:15,"0","94.6716","151.0573","245.7289","151.0573"
14.03.2019 13:30,"992.9415","0","422.5447","422.5447","1415.4862"
14.03.2019 13:45,"2130.1592","0","501.4996","501.4996","2631.6587"
14.03.2019 14:00,"1428.9937","0","613.2572","613.2572","2042.2509"
14.03.2019 14:15,"36.7811","136.8578","673.4305","810.2883","710.2116"
14.03.2019 14:30,"4.4454","152.3097","635.2921","787.6018","639.7375"
14.03.2019 14:45,"803.6455","118.7523","471.6121","590.3644","1275.2576"
14.03.2019 15:00,"1331.8289","171.1478","442.759","613.9067","1774.5879"
14.03.2019 15:15,"0","382.7905","353.4744","736.2649","353.4744"
14.03.2019 15:30,"656.5441","323.857","285.0357","608.8926","941.5798"
14.03.2019 15:45,"0","965.8958","209.3335","1175.2292","209.3335"
14.03.2019 16:00,"13.5852","249.7308","300.2266","549.9573","313.8118"
14.03.2019 16:15,"0","227.513","322.102","549.6149","322.102"
14.03.2019 16:30,"1950.4163","0","336.0534","336.0534","2286.4697"
14.03.2019 16:45,"101.909","0","160.1332","160.1332","262.0422"
14.03.2019 17:00,"784.2586","0","17.9678","17.9678","802.2264"
14.03.2019 17:15,"817.5485","0","0.0853","0.0853","817.6338"
14.03.2019 17:30,"262.1602","0","15.8399","15.8399","278.0001"
14.03.2019 17:45,"287.571","0","9.2527","9.2527","296.8237"
14.03.2019 18:00,"292.3779","0","0","0","292.3779"
14.03.2019 18:15,"344.7152","0","0","0","344.7152"
14.03.2019 18:30,"284.2193","0","0","0","284.2193"
14.03.2019 18:45,"402.3628","0","0","0","402.3628"
14.03.2019 19:00,"530.5182","0","0","0","530.5182"
14.03.2019 19:15,"479.3791","0","0","0","479.3791"
14.03.2019 19:30,"423.5983","0","0","0","423.5983"
14.03.2019 19:45,"461.1565","0","0","0","461.1565"
14.03.2019 20:00,"394.0859","0","0","0","394.0859"
14.03.2019 20:15,"424.1356","0","0","0","424.1356"
14.03.2019 20:30,"437.5377","0","0","0","437.5377"
14.03.2019 20:45,"371.8643","0","0","0","371.8643"
14.03.2019 21:00,"1143.967","0","0","0","1143.967"
14.03.2019 21:15,"431.5005","0","0","0","431.5005"
14.03.2019 21:30,"369.1194","0","0","0","369.1194"
14.03.2019 21:45,"451.1996","0","0","0","451.1996"
14.03.2019 22:00,"385.0992","0","0","0","385.0992"
14.03.2019 22:15,"381.4482","0","0","0","381.4482"
14.03.2019 22:30,"394.0107","0","0","0","394.0107"
14.03.2019 22:45,"218.8114","0","0","0","218.8114"
14.03.2019 23:00,"163.8483","0","0","0","163.8483"
14.03.2019 23:15,"207.2637","0","0","0","207.2637"
14.03.2019 23:30,"132.7957","0","0","0","132.7957"
14.03.2019 23:45,"132.5835","0","0","0","132.5835"
